id,wordset_1_ids,wordset_2_ids,probability
1603.01977,47006 58180 7979 2799 54436,58180 7979 2799 54436 20299 13189 64184 41913 17583 63289 11767 2799 30351 34431 79149 70862 34798 17861 79149 14863 51237 30177 50320 67263 12476 77815 70147 54436 59292 1881 78335 62569 30177 35202 45668 65313 22992 62569 46269 78335 8349 24817 6955 50731 9316 67263 30572 65255 63289 44444 37421 58180 30351 62569 2799 78335 13189 40875 79149 70862 34798 17861 79149 14863 51237 30177 50320 67263 2087 74731 40299 62447 23430 76119 57799 10943 44444 68806 79149 22325 74410 62569 34362 67263 12476 5923 13189 70147 68806 18043 58180 22211 50731 26808 79149 22325 36047 28611 77769 21268 46269 67263 12476 15848 5923 13189 78335 8349 24817 44444 29196 13529 48680 65313 22992 62569 2799 38373 67263 70147 24226 46031 13189 34609 57551 11027 38246 12352 47006 64184 2799 30351 65313 44444 67263 35330 63289 12476 67967 79149 67226 8246 30351 62569 30177 35202 34910 826 76955 13189 30833 72065 33963 24194 2799 78335 8349 24817 56462 50731 78503 54598 67263 12476 30668 19438 65659 71259 62569 70147 30351 65313 22992 62569 61002 7550 54598 67263 59292 5226 13189 15339 17583 63289 11767 2799 30351 29196 23430 13529 30282 17861 8349 30177 35202 79149 5888 78826 62569 58180 7979 2799 54436 24226 13529 77071 67263,1
1605.06399,79410 27952 19438 36611 48048 48273 30572 42251 5351 47006 31875 15217,61433 62428 15217 49607 37425 55250 6852 17861 16057 69010 40652 30572 65016 42251 50731 19119 53705 67263 65355 63289 72661 469 29685 77902 14922 22819 42251 5351 63289 33815 78048 30572 54766 1772 54384 13529 40742 77769 20929 68666 42251 47006 37908 67263 36611 48048 68806 45874 54113 65313 22132 63289 17861 2331 17312 14922 37622 50731 64430 77769 29737 67263 70172 47006 7299 58759 17861 76659 36611 48048 63289 12476 40250 79410 63289 79149 19028 69914 48273 50731 78809 6958 63289 39539 31875 60483 67263 79410 72186 37033 63289 40669 25486 12129 75503 75665 35467 40744 63289 70234 58180 50672 77769 41047 47006 9302 18907 63289 55929 38665 42251 22737 67263 58180 37540 68806 7189 77769 7299 56650 68543 6958 50731 73056 67263 14922 19028 79410 76033 63289 7299 8326 33590 6958 29196 64557 44734 37033 13250 17861 36554 28977 140 67263 12476 17682 47006 59057 55929 38665 49086 47232 74229 7993 71788 50672 4030 77769 5139 50298 28977 77769 57825 63289 19535 7299 22737 43169 66974 952 67263 43393 63289 12476 29196 64557 68666 24487 54113 13250 30572 36554 58002 14922 79149 21077 68543 33815 63289 78706 68014 43105 42251 5351 67263 12476 59955 7299 77815 47006 41070 36611 48048 30180 63289 47006 36554 67571 50731 20128 58002 63289 50731 38246 52509 77769 34155 15675 57181 62569 58180 46500 59241 65313 51264 46437 63289 30643 47854 62569 37219 77769 6605 67263,1
1607.00801,50094 40908 27952 57231 52542 77769 45552 79174 15791 21829,70949 41531 38246 61392 38311 63289 41483 77769 58180 36183 50731 1574 62569 47822 44479 50731 34561 23718 33724 65313 66310 67263 14578 58180 22132 62569 8349 41531 77769 15369 23163 63289 32990 38246 77637 75904 79641 65313 58180 76450 62569 57231 33217 55949 48 20457 52700 16270 14180 77769 66310 59292 30572 67378 29794 58180 16605 78095 20457 38246 32294 17861 67263 65313 70147 18286 63289 12476 36553 79149 5395 52509 77769 52167 8990 57794 47006 79174 15791 67263 12476 6336 20442 79174 15791 17861 50669 6161 16605 40744 50731 50669 35197 48648 75733 67263 129 24553 62447 54488 77769 19743 40744 62569 72416 50731 17607 47006 75733 1075 77769 27085 67263 77769 27007 37232 36686 58349 17861 72661 15791 65313 22211 20457 38246 45552 63289 12476 69626 26935 75733 64305 77769 58180 15791 47006 79149 46863 42166 49096 67263 12476 51906 67321 57794 65313 58180 59003 30572 16140 47268 63289 50731 78218 38842 72416 65313 51871 67263 12476 64624 52509 77769 27888 63423 18270 77769 72661 15791 1193 59292 2333 72416 67263 30572 65255 63289 12476 78218 16321 62569 15339 50669 6161 16605 46674 63289 65313 3647 77769 68547 50731 37797 13189 15339 48974 36800 65313 15339 62569 58180 15791 67263 7299 48467 17518 5923 13189 7299 5395 29196 13529 20887 77769 34998 12801 47006 16997 61079 17861 76163 77769 45552 47963 41531 67263,1
1404.5076,58180 15106 62569 58180 10960 49268 1096,43254 62569 58180 3291 8603 62569 58180 27007 62569 58180 5940 62569 10960 49268 78335 63289 11299 63289 34431 22968 47006 52444 40303 24817 19438 75273 33218 67263 30072 12476 23628 79149 36554 77815 63289 13116 12476 27007 11299 24817 79149 37685 1096 24961 33963 24194 19818 28185 63289 39555 33939 28185 67263 12476 72350 51264 10960 49268 56978 63289 64349 77769 36554 60804 62569 49268 63289 50731 7246 36554 27490 67263 12476 16611 58180 64256 62569 19073 30572 64184 74535 63289 31965 13189 11299 41201 22989 50447 9199 4459 79149 8285 71965 62569 36633 23063 2420 29273 56978 67263 12476 5923 13189 64184 33939 59114 68806 79149 70825 6955 27952 11299 27250 39447 11299 17861 52989 77769 58180 37685 44715 59292 58180 10092 18338 67263 12476 5923 13189 16408 38389 54766 33939 28185 48763 66131 67263 12476 54770 13189 63674 16408 38389 54766 33939 28185 48763 36691 50753 30572 34609 27490 67263 59292 58142 63289 16408 38389 61590 33939 28185 38246 44542 61647 50731 43613 38318 67263 72661 17518 53308 77769 58180 54436 13189 11299 68806 79149 28862 1096 67263 12476 16611 19951 15675 17518 71088 58180 37653 15106 62569 25151 33939 28185 67263,1
1501.01700,1456 50337 65313 45609 77591,12476 77037 58180 23591 1456 50337 65313 58180 65225 79061 48573 79149 45609 45792 65865 63289 50731 76411 13189 40367 58476 6710 79149 24008 78690 47006 58180 1456 56525 30572 31390 54428 63289 3373 40299 24226 13529 39386 59292 7404 1456 55774 26590 67263 12476 67840 59559 19438 1456 55774 34527 79149 30468 7474 54428 50731 42437 19270 79039 4038 79149 63748 28793 12793 66173 17861 58180 63748 5395 77769 13529 1587 67263 41483 77769 58180 46674 37914 14922 40367 4029 63289 12476 76411 19438 349 55789 62569 58180 1456 47006 58180 40223 62569 69617 65313 58180 67785 62569 19270 54428 63289 50298 68806 77495 47006 58180 28996 62569 58180 45792 65865 63289 58180 36211 62569 54428 14922 52549 8302 63289 50731 58180 55694 64920 62569 63748 28793 67263 77769 39523 58180 62032 62569 70147 12555 63289 12476 49905 58180 23591 1456 56525 17861 15675 1456 55334 63289 60075 63289 13830 1456 67263 65313 19438 65659 55774 34527 7246 19270 60636 63289 12476 5923 13189 63748 46674 62569 69958 29196 13529 19733 77769 63748 28793 40403 79149 78374 62569 41295 63748 59176 48573 58180 45792 65865 67263 30572 79149 31390 70184 62569 8647 57181 63289 12476 5923 13189 58180 40367 4029 29196 23430 60230 9953 49493 44135 58180 43751 72333 62569 5395 63289 50298 72686 19438 63618 76613 1456 56525 13189 62237 58180 67481 383 67263 54246 64055 30572 79149 7404 70184 62569 8647 57181 8035 13189 7299 65046 68806 32250 17861 69333 39666 64186 67263 12298 63289 79149 39830 47006 58180 45792 65865 51564 73076 65313 58180 24394 62569 23591 1456 50337 68806 44715 67263,1
1506.01709,58180 9135 68903 37313,9135 68903 36633 46897 2420 68806 79149 75014 22784 62569 49086 68903 13189 7594 40490 17861 20223 73647 67263 24817 58180 38389 62569 41122 79626 62569 20223 1574 68806 5819 63289 58180 22132 50731 32943 62569 58180 46897 6802 45999 56481 71926 49086 68903 28915 50731 9352 67263 70147 18286 6710 19438 76116 68543 63289 35762 63289 22772 50731 18006 9135 68903 37313 13189 40638 58180 61488 31393 62569 58180 79626 57424 75381 34803 19951 46863 79626 40554 63289 351 35017 50731 9135 68903 7794 67263,1
1603.00069,6080 45155 27952 61317 53780 50731 2331,25858 58180 41247 62569 79149 10139 71926 79149 79626 67678 34431 72799 12604 79149 30229 53346 65313 63846 31240 67263 58180 9187 62569 38482 45155 74158 63289 50298 54720 70573 62569 19438 25151 10139 63289 72082 77769 13529 38241 50731 34431 18204 74247 71256 74398 58180 8114 17561 67263 30072 58180 43026 62569 11480 14830 62569 58180 21268 6080 79626 45155 68806 54584 67263 58180 18286 69711 19438 9302 13189 71023 75639 34527 58180 6080 45155 50731 61317 7589 50731 68806 70172 47006 67104 12123 62569 61317 53780 67263 58180 9302 75364 12054 58180 54023 62569 58180 1753 53576 62569 58180 67311 1096 50731 32848 30572 22772 57782 41483 77769 58180 72267 74067 40303 67263 58180 58897 68806 14162 59292 78878 77769 31279 44165 50731 21177 62569 12123 67263,1
1401.2110,60256 56665 35352 50731 9953 61173,12476 59559 58180 50337 34527 60256 56665 35352 50731 9953 61173 62569 39882 15217 67263 58180 18571 1096 62569 8349 15217 29196 13529 44313 65313 22992 62569 20299 17861 36554 14356 62569 8194 67263 12476 33476 58180 75639 34527 70147 58353 50731 58180 30517 62569 9953 61173 50731 58180 64349 19818 54789 65313 22992 62569 66913 38915 67263 47006 79149 5877 62569 79149 7381 8194 33218 58180 61173 62569 58180 8194 39134 78587 71279 79149 75098 54789 62569 9953 67263 58542 72661 61173 68806 45948 79149 79700 71115 38665 58542 58180 61173 62569 58180 60256 56665 33218 67263 58180 16128 63289 24817 44715 59292 58180 61382 63451 63289 30572 48 58180 30517 62569 8349 61173 68806 12131 77769 58180 30517 62569 60256 56665 61173 47006 58180 5877 38246 21284 67263 24817 19438 67378 12476 72350 8194 2072 13189 29196 13529 496 59292 60256 56665 78587 50731 30572 50298 58180 33218 27853 47006 129 69958 68806 7381 67263 47006 58180 5877 62569 8349 79149 8194 58180 9953 29196 13529 21182 65313 22992 62569 79149 50770 78826 50731 58180 61173 62569 58180 8194 39134 78587 67263 70147 50770 78826 50731 58180 61173 38246 43414 25647 59292 58180 8194 33218 67263 75364 63289 12476 29755 26723 37232 15339 72799 21582 9953 75294 8740 33545 8194 46095 67263,1
1404.4410,79149 26719 76566 30572 39666 26879,12476 53699 79149 27994 32625 30572 35471 26879 34527 1468 17737 63289 39555 58180 72759 62569 1818 46532 13189 68086 65313 63161 63451 43105 67263 65313 58142 77769 2370 13189 79627 77769 13529 32473 17861 52989 77769 79149 31390 48273 74229 30351 62569 67475 63289 7299 32625 2322 1173 13189 29368 31875 62435 62569 47482 63289 51485 47006 79149 73024 33628 65313 50298 15356 32723 14625 50731 29156 46674 67263 58180 72723 68806 11826 63988 50731 61325 67263 79149 45667 57782 8035 13189 58180 32625 61842 15391 47006 79149 66149 62569 21177 63289 50731 63105 77036 13189 38246 20887 59292 79037 63161 38209 67263,1
1604.08895,58180 29961 13189 39515 68806 22247,65313 42437 36106 71679 47006 58180 52885 30572 7246 19440 9432 71088 58180 48188 62569 34123 66957 63289 58292 66957 50731 58180 57324 62569 52367 63289 73443 18099 36633 25363 2420 46632 32141 19438 32278 13189 52985 47006 58180 9187 62569 79149 53173 64853 16781 47006 70357 67263 4427 74178 58180 31240 35291 77769 16605 30572 79149 38389 62569 46511 50298 38246 61237 77769 20179 62569 58180 68567 58292 50731 50704 32051 67263 46642 72661 46511 65313 63967 17861 79149 48579 59967 62569 58180 5467 29961 68091 77769 34792 17861 63289 8035 13189 58180 32141 31837 29961 39515 79889 23430 69169 63289 75066 30838 23430 65313 52444 50770 78826 67263,1
1602.01024,47006 58063 18024 53895 68903 27952 60829 50731 35467,12476 72350 68903 45590 36633 59528 2420 65313 58180 72831 65313 50298 12476 40875 14180 77769 44734 23739 67822 62569 58180 79626 30572 68903 79050 76807 54766 67785 68806 59277 30572 77075 1931 67263 1310 9661 47006 70147 71115 34431 21582 51264 77036 70172 47006 58063 31886 39165 63289 49607 66961 48178 47607 39165 17861 79149 7689 42951 74229 62850 3996 39165 17861 79149 60836 63954 42951 67263 12476 48035 51264 77036 70172 47006 28437 9661 63289 24817 15391 24817 15448 11726 63289 50731 38446 66310 9980 47006 36611 63289 15420 63289 50731 22594 1931 67263 12476 76411 19438 68750 30572 63954 53895 68903 63289 79050 58180 40769 17518 47006 43254 1931 38246 53559 17861 7299 15448 23852 63289 58063 39082 65673 4866 36633 16013 2420 67263 12476 15848 77037 79149 41604 35467 43169 30572 51332 63954 60829 50731 26723 58180 75087 21891 30572 36918 50731 31886 33259 13250 67263,1
1501.07773,34550 1432 27952 79149 15448 9302 30572 46455 61317 22174 15217,34550 1432 68806 79149 15448 9302 30572 46455 61317 22174 15217 36633 33425 2420 63289 15145 63289 30572 40576 79149 63846 40899 74158 53895 62569 58180 5940 62569 37285 13097 79336 59241 77769 79149 5395 62569 61317 14299 50731 26879 67263 34550 1432 66399 7794 14922 14411 31240 17861 7794 14922 34550 15106 67263 65313 31390 63289 12476 28213 40058 39048 67104 77815 70172 47006 58180 1432 59114 50731 51259 67475 30572 52444 48718 17861 19818 73623 8349 24817 47178 14012 50731 29334 39048 14554 40899 74158 45590 67263 65313 70147 26026 63289 12476 1601 7246 64708 61036 62569 28915 13189 40875 55373 51239 2439 38529 63289 34387 59292 58180 9187 62569 6112 10502 50298 12476 43838 67263 58180 46472 33425 39321 34550 1432 68806 76321 2032 38665 1310 37423 70172 47006 14411 31240 50731 40299 68806 18905 17861 69285 33425 37423 70172 47006 19818 7794 67263 43254 79125 63289 70147 50211 62569 47597 57421 34550 1432 58180 28869 9302 30572 46455 61317 22174 15217 59277 77769 12507 67263 78304 63289 12476 11123 19438 51736 19818 52671 62569 14411 31240 63289 17861 58180 79627 62569 19535 47597 14922 79674 57856 18006 77769 78366 14922 79149 49671 51583 62569 54348 67263,1
1506.02784,13928 78000 222 30572 75294 27952 48648 68903 14922 28900 57131,48648 68903 50463 73519 62569 31279 1931 29156 34609 19786 24064 67263 18070 63289 61433 73519 28596 17960 351 45590 17861 23253 19786 56978 50298 16075 77769 60145 48648 67263 73380 58180 26947 13189 45957 14922 54766 35974 77769 37908 75192 13529 5467 64021 68091 63289 19438 22772 48648 68903 48396 13189 76807 58793 58180 5467 59386 68091 68806 21582 65313 70147 18286 67263 12476 61370 79149 73712 222 50298 9162 7213 77769 31615 58180 498 62569 58180 55690 68903 50754 67263 58180 13151 62569 78000 222 79889 23430 40875 77769 29156 58180 69472 19786 1096 17861 58180 68543 35974 75066 37285 55373 40299 29196 13529 34855 62502 50731 29308 19934 67263 58180 46472 35974 3373 68806 53559 59292 74656 59224 58180 13861 27474 17861 58180 65620 78000 222 67263,1
1601.04314,37232 48398 68806 57239 52037 21829,65313 58180 24394 62569 26958 63289 28915 34431 22968 47006 27658 19525 63289 33798 58180 6482 76330 29196 23430 69970 79149 29522 12264 47006 58180 26026 20457 72298 29156 58180 4695 67263 33963 2370 40875 18204 21582 30572 20958 58180 49607 76172 48944 65979 67263 65355 63289 65313 79149 73404 38389 62569 26958 17468 6482 76330 38246 52509 77769 72757 50731 69970 19438 12264 67263 43613 63289 58180 11862 62569 42251 75192 13529 4578 75066 19438 48944 10139 62569 79149 76716 55774 67263 24575 63289 7299 57811 68806 77769 52865 42629 30572 58180 12123 62569 76716 55774 46120 77769 52237 11027 65313 26958 67263 12476 6016 7299 70184 62569 58180 48625 50975 34798 36633 45625 2420 24817 58180 20535 9187 63289 50731 43838 58180 76186 62569 54235 36633 35152 2420 63289 50298 7042 58180 11862 62569 42251 75066 58180 29659 45625 67263 12476 41047 47006 58180 52237 52640 29781 55774 62569 52037 22342 77246 75733 67263 67840 63289 12476 72350 76330 17861 73690 42251 60829 67263 12476 5923 13189 63289 79050 58180 62122 30072 29196 13529 75904 63289 40403 50975 63289 37285 76330 63289 50731 58180 5395 63289 25485 66044 36988 42251 67263 15728 63289 65313 79149 38910 5395 74229 48 37285 76330 40875 73690 31386 63289 12476 16611 13189 20457 69970 3839 79825 67263 12476 51906 72350 76330 17861 36554 42251 60829 50731 24827 13189 58180 35152 50731 62122 29196 13529 38630 63289 66019 12476 6016 20237 79674 31300 38246 14372 67263 24575 63289 12476 43838 58180 76186 62569 43544 36633 7283 2420 63289 24817 19438 22720 62569 58180 62122 67263 12476 16611 19438 498 47006 58180 7283 50731 1930 52444 75364 55980 30572 50975 67263 12298 63289 12476 26723 17108 23362 64156 13189 14021 14922 7299 77884,1
1512.02637,14922 17799 77769 1230,12476 11123 79149 38482 72723 30572 59014 41604 36972 18508 65313 58180 40114 58060 10287 79149 28121 47154 77769 60169 76325 65313 17799 17861 57428 67263 7299 77815 68806 73964 38241 48 58180 33967 68806 38797 50731 58180 20979 38246 7315 63289 40669 76807 64067 46674 68806 62569 34123 67263 12476 27007 17468 17861 44734 62908 59176 50731 22127 58180 72333 62569 58180 36972 53898 21624 14922 79149 37239 57093 67263 75066 70954 47451 63289 58180 53464 53898 21624 58972 20125 50298 68806 58180 45604 62569 33149 20484 30572 79753 17799 67263 15339 38482 59528 62569 58180 53898 21624 5923 37051 62569 18908 65313 58180 383 62569 79149 75904 38389 62569 40438 65467 79149 75904 38389 62569 59176 67263 30572 56394 46437 63289 36699 12264 68806 30036 34527 7299 4910 17518 50731 40713 12543 67263,1
1401.7224,68806 63033 79149 76127 12180 21829,65313 58180 49686 34149 5467 63033 68091 68806 49248 77769 46031 13189 79149 5395 63289 39991 79149 44115 54766 63289 74017 37285 2820 20299 65313 79149 35009 14554 59688 67263 12476 5923 13189 70147 68806 19438 57764 76119 12871 13189 59688 68806 52553 62569 1613 67263 12476 15848 29084 13189 70147 351 79889 23430 29943 43254 29703 33757 74549 24445 33757 66344 17861 45646 62569 76807 79149 2560 22159 67263,1
1512.08575,62364 47821 8982 65313 1507 76330,65313 77451 63289 46674 71088 58180 42554 57181 63289 6466 40403 9432 63289 68806 79674 38311 77769 58180 27543 63289 70234 40299 77769 67476 52444 66816 47006 45539 75998 3886 20299 63289 50731 79149 5467 28594 68091 63289 51890 58180 49010 50731 60826 62569 58180 3886 57181 1096 67263 54766 9629 77769 66344 17861 70147 68806 77769 41047 47006 1507 70759 63289 13189 76807 67476 36988 66816 47006 58180 43254 64708 28004 67263 65355 63289 76119 1507 70759 29196 13529 74412 47006 6418 63289 50731 76330 45182 77769 17527 47821 8982 77769 76807 15339 62569 58180 46674 59277 77769 66310 65313 9432 67263 65313 70147 19743 12476 36553 58180 66888 72892 30572 47821 8982 65313 1507 76330 67263 12476 75364 45057 70147 77815 59292 29285 58180 27994 71115 62569 62364 34892 65313 77451 63289 77769 1507 34892 17861 7315 9432 67263 35330 63289 12476 77037 79149 75043 22002 77091 62569 70147 35467 75381 39447 65996 69961 26624 67263 70147 32344 23206 70759 63289 50731 51714 33963 67226 37009 66229 68630 63289 52455 50731 948 65313 62364 34892 67263,1
