id,wordset_1_ids,wordset_2_ids,probability
1602.03864,68944 9579 30572 58180 57250 47006 79149 37685 69748,12476 11123 51259 19417 76468 30572 58180 3790 62569 58180 71924 57250 47006 79149 8285 37685 69748 67263 58180 17518 44367 9579 61334 47006 58180 72319 62046 62569 58180 47430 74229 58180 75458 67263 65313 31390 63289 12476 16611 79149 27059 19417 56525 30572 58180 1026 54648 63289 31190 67263 58180 42857 26505 68944 63289 50731 5923 13189 6296 15424 54598 38246 58180 26935 76658 62569 58180 1026 54648 71159 37285 69990 62569 79149 44715 72319 62046 67263,1
1505.02035,26460 30572 68465 57841 65313 63748 17202 74067,79149 16680 23932 63748 36972 27121 65313 70737 39048 66052 30572 79149 9942 1705 47006 58180 32473 2799 62569 44206 59292 29328 12523 19438 52180 13189 42186 58180 67604 75066 58180 9942 1705 63289 61804 59292 79149 5467 26954 68091 17382 63289 50731 51112 67263 61261 63289 65355 63289 68465 19119 57841 29196 11937 58180 29300 50731 18430 58180 74067 77769 57317 63289 76119 48 58180 67604 62569 23430 51112 18838 17861 67263 12476 64878 30572 72661 15550 59292 13609 58180 63748 17202 74067 24817 19438 67604 13927 9302 50731 29333 58180 31393 140 59292 58180 26954 17382 50731 52180 8349 13189 58180 13927 33785 58180 63043 67263,1
1403.4886,21848 45792 51093 65313 58180 44623 77815 77769 23191,23191 38246 49367 77257 46180 20457 4033 77769 75774 77936 14922 27994 19589 70032 65313 13040 62569 77591 33798 58180 6914 45182 23430 13529 73964 75904 67263 54766 62569 58180 67047 62569 58180 44623 77815 77769 58180 51564 73076 63289 67405 58180 59688 59277 30572 39043 62569 40367 58476 57702 14922 4847 32079 45792 51093 63289 68806 30509 13189 40299 40969 65313 58180 24394 62569 21848 45792 51093 63289 50298 38246 23430 53063 65225 48573 58180 52549 8302 67263 30072 12476 77402 70147 10139 67263 58180 77815 68806 70172 47006 47597 51183 14922 2331 62569 58180 27376 47154 77769 58180 34982 57843 67263 23191 34062 63289 7299 9661 31116 79149 42322 31240 62569 58180 61630 50731 72333 62569 25249 4847 32079 45792 51093 17861 43691 52549 1661 67263 12476 5923 13189 63289 65313 54766 26026 74229 37908 63289 72661 45792 51093 38246 78054 35530 55397 65313 79149 59688 50298 63289 79050 41242 59292 31434 49239 63289 68806 14554 47540 77769 58180 39043 59688 62569 40367 58476 67263,1
1405.4472,32640 62569 73515 11027 27952 2544 59131 50731 27627 9432,73402 36633 16790 2420 45634 58180 7216 65046 27952 56932 58180 46447 56677 43910 26419 68806 65313 7645 51833 63289 32990 68806 22989 32640 30572 35673 67263 58180 65046 34431 10826 30572 58180 4630 50731 79852 62569 79149 49564 51583 62569 73515 6706 11027 67263 12476 36553 79149 2544 59131 62569 73402 39048 63451 67263 19438 32640 68806 79149 33466 14863 9302 13189 31624 79149 5940 62569 12995 77769 79149 21077 2180 62569 49010 13227 36633 58284 2420 8349 13189 68806 60584 12871 50731 76807 12871 37285 38246 60584 67263 58180 5467 50731 68091 65313 58180 43709 7701 14922 58180 50884 13189 58180 13299 5467 68806 60584 68091 29196 13529 2236 24817 58180 50731 62569 37285 45064 5467 68806 60584 68091 67263 73402 39048 65046 63105 58180 65046 59292 36284 30429 71084 67263 36633 76150 2420 50731 67483 50731 68516 36633 66572 2420 63289 43316 45634 58180 79617 52508 30572 51352 63289 50731 73402 39048 59131 23430 76807 11322 13189 65046 40669 15848 30898 40299 77769 25064 4453 49888 13189 38246 58823 77769 40875 79149 34609 386 62569 30717 67263 73402 36633 16790 2420 55101 7246 31691 27952 58180 67840 28596 46674 46120 50731 58180 3311 63451 14922 55774 46120 63289 50731 58180 58605 68806 19438 63875 63289 67104 59131 13189 68806 23430 24817 27994 67263 65313 7299 59131 63289 12476 30238 58180 67104 40303 24817 79149 63763 62569 58180 39751 62569 7543 36633 52912 2420 30572 75132 18654 63289 50298 5858 58180 50884 13189 66917 40875 27742 18654 62569 3965 49010 67263 12476 26574 70147 50884 77769 60128 66917 67263 7299 59131 68085 58180 55154 62032 62569 73402 39048 63451 63289 49921 58180 3311 63451 63289 50731 68819 58180 5858 62569 46674 46120 77769 79149 21077 63289 71390 22395 71088 58180 72319 27038 60520 62569 3487 31624 67263 77769 54770 70147 22395 63289 12476 5858 58180 69472 58136 26879 24817 73402 67263,1
1601.07213,69848 27420 57424 49888 17861 841 58063 79626 76699 56367,12476 36553 76257 63289 79149 27994 35168 24924 57424 43169 30572 58063 31886 33336 13189 28596 56367 62569 79149 58063 73246 69619 67263 40299 29196 13529 74022 24817 79149 58063 22720 62569 58180 23102 26994 64647 69619 67263 67226 79125 63289 40299 39904 1310 32103 30572 27420 57424 62569 58063 31886 53215 27250 70147 3066 65523 43414 29333 58180 76699 63289 57424 47006 79149 70056 62569 55907 50731 27420 21177 63289 34910 26994 4477 63289 50731 77869 65071 30449 27420 42951 61647 67263 65313 19438 72579 34910 79149 58063 21692 28864 17108 63289 12476 76411 13189 58180 58063 56937 56367 62569 76257 36633 50298 15848 34431 14218 50731 27450 25258 62569 56367 2420 78372 72968 14218 50731 27450 56367 79674 47006 58180 55907 64251 24817 15391 24817 47006 27420 21177 67263,1
1308.4134,19438 9302 30572 58180 69449,12476 72350 63748 49870 77882 62569 79163 50731 55214 21714 67263 65313 70147 24394 58180 55214 6685 34431 79149 72267 77301 74549 40299 34641 37366 14830 48 8342 77769 58180 36633 55794 37278 2420 79163 21714 67263 65355 40299 29196 13529 42252 57969 77769 23562 499 67263 12476 3373 67785 70147 6685 24817 79149 43601 50298 75192 13529 20887 76807 48 75929 67263 44715 19438 12325 56665 61140 12476 38246 17739 65313 40576 79149 53191 13189 39382 40299 34910 58180 52093 69333 38389 62569 55214 21714 36633 68520 58180 69449 62569 61140 2420 67263 79149 34020 53346 68806 77769 3953 12871 58180 69449 62569 61140 68806 54909 38665 74229 70999 77769 41911 4646 12476 72350 70147 71115 24817 79149 74158 62569 52682 50731 12907 12476 11123 79149 21268 9302 50298 38747 40299 34910 59688 50731 1096 79674 19417 44542 24817 60057 36633 76076 13227 36633 41911 63289 74535 2420 2420 67263 12476 53863 7299 9302 50731 20887 40299 77769 5923 13189 43914 60602 53191 30572 58180 69401 74229 58180 64668 6685 11853 75066 30838 62867 55214 21714 67263 70147 41839 13189 58180 57799 62867 55214 6685 49870 30572 72661 21714 38246 43787 67263 12476 15848 11123 79149 64021 23130 30572 58180 69449 62569 1700 54155 67263,1
1311.1095,37366 4029 41483 77769 3 59688 2545,58180 49686 62569 57734 63748 15217 68806 71868 74247 55795 51259 12401 62569 58180 79061 77591 67263 46460 25944 77769 63748 46120 47006 65225 60427 63289 8349 24817 40367 58476 63289 38246 49607 43952 77769 13529 76807 78131 75066 77347 29703 16128 27952 75066 68666 55267 50731 65313 63674 3 59176 67263 30072 12476 72350 57734 63748 45586 65313 58180 53999 62569 3 59688 2545 50731 5923 13189 58180 37540 61497 77769 4029 62569 63748 28876 67263 59688 2545 2017 79149 37366 27907 34527 3886 22766 62569 4285 50731 58180 26648 62569 79149 15983 36972 67263 58180 46472 45646 18430 4029 62569 58180 36972 39048 26583 63289 76119 55795 43914 7318 79360 67263 12476 15848 5923 13189 58180 53028 59688 2545 47006 44889 68806 30833 75098 77769 19090 35323 53931 40685 67263 40823 3373 29196 16605 30572 58180 5511 62569 36058 50731 58180 68205 29196 65313 72892 13529 12069 65313 21036 36741 2503 64186 67263,1
1503.08545,48498 58180 46269 62569 63748 20299 27952 79149 54497 46120,70147 18286 38980 79149 34011 62569 63748 46120 63289 65313 50298 42252 7315 20299 72298 13529 64368 67263 58180 54497 46120 68806 63389 65313 58180 48273 62569 58180 53191 13151 30572 63748 40576 63289 52444 61488 41637 46218 79149 73256 47006 58180 38389 62569 40438 13189 5052 69958 58263 50297 67263 24817 41242 24817 54766 42025 65313 58180 53191 13151 63289 58180 54497 46120 68806 73164 50731 58263 76119 7662 57231 12476 25788 13529 21323 52509 77769 55949 65313 79149 17500 61631 72579 67263 58180 21941 22720 62569 58180 34011 8094 58180 53191 13151 2140 17861 78218 46511 27952 58180 56659 62569 51230 58180 46269 62569 63748 57181 63289 79050 42924 46460 63289 74794 19438 76116 38923 67263,1
1506.09143,8299 39214 50731 42355 62569 58180 59973 12555,65313 70147 18286 12476 72350 58180 43026 62569 12555 48718 59292 35963 66593 16011 63451 2564 58180 7216 13758 36047 62569 19340 67226 7315 24064 27952 77288 2420 19786 64055 36633 71926 79149 13151 2420 63289 3003 2420 13151 35017 50731 49209 36633 71926 79149 12555 2420 63289 32576 2420 12555 48718 67263 65313 8349 79149 36047 58180 8299 39214 61842 79674 24817 58180 78000 39048 64340 75066 79149 44715 66924 50731 24817 58180 10964 74158 75066 58180 3017 66924 37219 67263 72378 36086 22989 50636 77769 58180 18155 12123 62569 58180 43169 75066 58180 7246 18963 5862 63289 12476 74495 13189 40299 75192 51058 79149 58927 78690 48 2044 40582 63289 48 17550 50731 58611 79626 38246 58998 28626 67263 59292 64731 54497 47232 12476 39523 37232 47232 50731 40582 13189 38246 4450 77769 70942 38246 78054 75608 59292 58180 66593 10247 67263 12476 74495 13189 58180 39214 30572 79149 12555 75192 23430 76807 13529 68666 30572 79149 44715 64251 63289 40669 22306 17861 52989 77769 57231 40299 72298 40875 18204 63289 36720 58180 79626 18204 36554 67263 17861 70147 55980 12476 40250 79149 61594 50298 12476 5712 42355 63289 24817 15391 24817 79149 28437 77769 13529 19838 4459 58180 8299 72723 63289 66470 45293 24817 77897 24817 23430 58611 79626 67263 12476 57825 70147 61594 77769 52367 12525 24817 79149 49564 63289 50731 77769 79149 62339 33798 79149 44640 59973 13151 68806 43685 11551 24817 58180 76807 54766 49589 24817 79149 65046 62569 46674 10963 77769 1230 36633 56126 67263 22676 5395 40823 64186 63289 74229 36972 49686 25594 2420 67263 12476 30252 13189 68214 52367 68806 21723 13664 77769 70942 63289 40669 13189 70147 24226 13555 64624 25330 46674 77769 1230 77769 29457 54766 62569 52444 33963 47232 67263 12476 15848 38446 70147 57181 62569 16589 77769 45501 19183 37012 62569 12801 1230 67263,1
1512.01541,18004 63748 15217 29308,17330 58180 57181 62569 79149 63748 5395 68806 79149 52237 75381 65313 63748 45586 50731 29013 19438 46049 32943 65313 63748 46674 50731 63748 29344 67263 54766 32625 77769 61594 79149 63748 4568 68806 77769 12102 58180 5395 65313 36554 67811 55827 73252 77769 58180 1587 60731 63289 50782 59292 68836 44040 47006 129 55694 67263 21177 62569 63748 44614 38246 24310 21167 36633 42573 2420 27250 50298 21941 66864 73252 77769 36988 23024 27250 50731 62727 58002 67263 30072 12476 40250 79149 27994 34798 77769 12102 79149 63748 5395 73252 77769 58180 60731 62569 43914 69390 72042 62569 4285 63289 8349 24817 74670 63289 74218 49919 24327 36633 5972 2420 63289 70217 5264 67263 7299 34798 68806 37366 63289 61842 75066 58180 68836 66924 50731 34431 79149 20159 53705 62569 26308 65336 67263 24817 19438 12123 12476 23362 19438 22772 5972 41583 63957 62569 79149 21077 75435 54505 50298 68806 21198 30572 79149 75559 53827 57782 67263,1
1511.03257,47963 3014 65517 30572 50150 40490,3014 65517 7794 38246 45058 30572 45437 76197 74067 65313 62428 73930 2331 67263 43254 69285 3014 65517 2370 61821 54422 67263 18070 63289 54776 74163 29196 13529 76172 48 10024 17861 75904 57424 40490 67263 78304 63289 17861 54422 63289 40299 68806 68326 37232 77769 72566 58180 44602 61647 24817 79149 64251 27955 77769 58972 50731 74924 22342 59688 67263 66019 63289 65313 33963 51765 17468 58180 64251 62228 50731 53534 4646 11826 63289 79674 58180 44602 61647 50731 58180 59919 54384 55375 29044 72661 45957 67263 77769 31665 72661 44898 63289 12476 40250 19438 47963 65517 32625 13189 68806 68231 77769 45957 50731 4010 62569 58180 40490 67263 74549 40299 68806 19438 47963 9302 63289 7299 77815 32027 61317 46269 17861 58180 64251 49010 67263 7299 20535 68806 3014 63289 65313 13189 12476 62956 59277 30177 46674 77769 64873 58180 37589 49761 67263 8349 19438 68272 65517 32625 68806 76500 4646 40669 40299 11853 21309 58180 44602 62779 24817 58180 44602 61647 38246 12052 67263 12871 58180 64920 62569 72118 68806 68666 63289 51906 21309 58180 44602 62779 16126 58263 18430 50108 65313 58180 5395 63289 39555 30572 75904 38374 67263 11826 63289 12476 15848 40250 79149 72723 77769 37772 44602 62779 45935 67263 12476 38446 7299 32625 77769 69285 59241 47006 7246 30180 50731 24827 58894 53548 22342 1310 9661 67263,1
1310.6335,11878 18234 31624 50731 45792 65865 9333,12476 11123 79149 64021 50731 51259 8312 62569 60256 42587 28185 13189 53699 58180 26927 62569 79149 45792 65865 65313 58180 27376 47154 67263 58180 64256 62569 72661 28185 68806 29772 47006 58180 62232 13189 58180 3628 62569 29894 28185 77769 60256 42587 28185 73858 47006 58180 57181 62569 58180 29894 67263 12476 5923 13189 7299 8312 61497 77769 19438 41759 60256 77353 6802 46120 65313 58180 42587 67263 63675 58180 50884 13189 36988 47581 50731 19119 29196 13529 1587 75066 5771 63289 12476 5923 13189 58180 1157 62569 60256 28185 201 50731 48573 58180 45792 65865 11150 41759 63289 48 41358 71926 41544 61647 62569 58180 29894 67263 7299 8312 61497 77769 79149 24194 8873 62569 58180 63674 4260 73076 62569 33759 50731 62832 30429 71084 67263 43393 63289 12476 5923 37232 63289 34910 72661 28185 63289 40299 68806 69333 77769 40121 17583 17731 77769 77353 6802 46120 21993 17861 58180 25659 62569 45792 65865 68693 67263 12476 31665 50731 3327 37285 15675 39751 63289 18770 65313 60010 50731 64412 63289 65313 3957 62569 40303 75066 58180 45792 65865 8302 67263 12476 30189 7299 8312 77769 20299 13189 38246 49460 29415 63289 50731 78706 15848 31665 58180 5467 38946 11827 68091 50636 62569 18897 12298 63289 12476 77037 19438 74178 35084 34527 7299 8312 62569 26927 28185 50731 27037 46120 67263,1
1409.3172,952 50731 22772 65313 17575 63748 34892,78729 34892 62569 63748 15217 68806 58180 14468 809 30572 79674 63748 63124 50731 58180 18429 62569 49686 75066 58180 63748 50731 3252 67263 12476 40250 19438 57782 8501 32625 30572 65313 17575 63748 34892 13189 42649 64708 14348 65313 58180 21941 64055 62569 63748 6685 16900 67263 7299 9302 60022 16605 62569 58180 66206 62569 58180 71115 50731 68806 21198 30572 58571 34892 50731 11853 76807 79149 38671 38389 62569 16900 13928 64186 57388 61729 8501 62569 58180 10613 62569 58180 34892 1096 67263 40299 68806 22772 50731 952 77769 79674 38482 50731 14716 27038 67263,1
1512.01325,48056 79149 38351 50731 28969 47232 62569 753 65313 22085,58180 73946 48802 5395 29196 8643 19438 6279 36611 63289 50731 18014 71088 57231 57421 40299 7796 67263 70147 53346 34431 23430 46191 27453 8982 65313 62428 73930 67263 65313 70147 18286 12476 27007 19951 14356 62569 45297 65313 22085 65313 79149 67226 49664 26026 38665 34431 18204 55114 61194 67263 12476 40250 79149 15448 64251 62569 6279 22085 5226 79149 49671 51583 62569 45297 67263 12476 23362 73946 52193 64186 77769 29338 79149 66089 38351 62569 58180 52885 30572 25639 67263 7299 64186 26808 41070 46134 60804 62569 25639 27952 37099 63289 65898 63289 50731 70485 67263 70172 47006 70147 38351 63289 12476 40250 79149 49664 28969 13151 13189 29196 1354 37285 36554 14356 62569 25639 65313 22085 50731 34155 28437 46217 65313 25639 60095 67263,1
1403.7050,68075 51861 27952 13199 77769 28969 63748 45586,70147 25941 68806 58180 68075 51861 62569 79149 16714 69766 12921 75066 58180 24762 62569 11931 65313 58180 70302 55539 62569 16790 50731 9191 50731 65313 58180 4735 48728 62569 24267 40299 68806 79144 75066 18770 30097 62569 49686 43316 38246 61237 17861 58180 44165 50731 29898 62569 63748 45586 67263 63748 45586 26514 29196 45948 13529 17368 4459 7246 78335 67263 65313 58180 67840 30351 28325 16270 77769 34771 15507 39048 57093 50731 76411 58180 78826 50731 20979 62569 64021 29703 15217 36633 51453 15391 63289 57880 6457 63289 47951 57416 2420 4646 43254 14462 38246 4910 50731 26629 59292 14462 39110 55114 65313 58180 74931 50731 38672 67263 65313 58180 58605 30351 28325 59649 71088 75904 15217 8349 24817 72030 24064 63289 19507 62802 63289 74229 37782 47232 4646 72661 14462 38246 71868 55373 69074 13189 40299 68806 4450 30572 58180 76622 77769 67192 66310 65313 37285 49164 67263 70147 68075 16915 77769 21952 58180 54648 34527 64021 4910 14462 50731 69074 37653 70355 67263 12476 47949 74409 43254 62569 58180 11027 72569 65313 13013 63748 45586 63289 57874 47006 62428 13250 30572 58542 16353 24817 15391 24817 40713 59241 50731 36988 5675 67263 43254 62569 72661 14462 38246 68185 69074 77769 13529 55114 59292 1234 67263 76119 35009 64021 11027 63289 8349 24817 7246 62908 22159 65313 79149 23397 33911 63289 55949 23430 40875 4910 59241 50731 29368 58180 5858 62569 57151 30572 36988 20535 50731 5675 67263 67226 7315 11027 53931 20125 17861 58180 38389 62569 22766 62569 4285 63289 50731 10720 58180 5858 62569 75904 62428 12543 53587 67263 58180 69766 68806 12921 34910 58180 45623 53780 48273 4646 65355 63289 58180 44165 55101 38246 35572 60419 77769 43914 15675 53780 48273 67263,1
0704.1263,58180 17691 9193,62103 63748 14830 34431 54541 14922 58180 49686 70167 24817 79149 15448 77815 77769 63748 14830 33798 58180 52450 62569 17691 68806 58180 486 14468 809 62569 14830 67263 70147 68806 65313 58142 17861 58180 67226 72968 53191 13151 50298 68806 70172 47006 56665 78587 67263 71159 62103 63748 14830 7794 63289 58180 72799 47423 42031 63748 62428 44966 7213 24817 52237 67263 12476 38143 79149 56843 5795 13151 36109 58180 42031 63748 62428 50731 36553 79149 50732 73810 50731 1573 75117 30572 37619 63289 50298 12476 40251 27870 63289 50731 19438 67148 62569 72661 27870 15144 14922 79149 5490 75117 67263 67226 79125 63289 12476 36553 79149 9193 30572 47482 3809 50731 45600 71088 72661 27870 67263 12476 36553 79149 75057 46120 50731 54770 79149 27994 48776 63451 50298 32848 37285 27870 77769 13529 6599 65313 79149 30921 3661 18155 78826 67263 48776 34431 6644 55862 27952 79149 15448 29703 33628 70172 47006 29400 37285 58180 9953 65313 58180 63171 63289 41011 59292 14949 58180 69224 40303 62569 69617 50731 75122 44893 67263 43393 12476 26230 51264 15675 62103 47232 27952 23114 63289 18670 50731 74674 47232 50731 36553 65551 50753 62569 66310 4459 50731 14922 58180 42031 13151 67263 70147 32848 27085 77769 48648 37285 58180 46120 12476 38143 30572 58180 42031 13151 77769 72661 47232 67263 70147 8035 13189 58180 72723 12476 40875 42700 34431 79149 27994 65546 47006 62103 14830 50731 68806 23430 39515 31390 77769 58180 42031 63748 62428 67263,1
