id,wordset_1_ids,wordset_2_ids,probability
1506.02784,815 4621 14 1754 4437 1607 2803 4049 864 1653 3322,2803 4049 2917 4319 3662 1785 112 1664 1971 1156 1391 3945 1039 3704 3592 4319 1638 1030 19 2622 1026 1361 1156 3313 2902 920 4607 3519 2803 3945 4310 3398 775 2646 864 3179 2060 4607 2183 4429 791 292 3743 4003 3704 1134 1330 2803 4049 2788 775 4540 3427 3398 292 3468 4003 4044 1259 3826 4110 1054 3945 747 3587 4695 14 2902 542 394 4607 1801 3398 3662 3398 3233 4049 2936 3945 3398 773 3662 4621 14 4732 1367 2362 4607 1664 3398 4081 1156 57 1026 3398 4028 2060 4416 2138 3219 2319 1666 791 1988 3658 2932 1672 1167 3945 3398 2678 2060 184 4044 3104 3463 4390 3398 810 1026 3398 3847 4621 14 3945,1
1601.04314,2136 2789 4044 3011 1273,3826 3398 1407 3662 3704 1655 1959 1341 2710 1141 3704 1925 3398 4511 1666 1367 4102 4695 1687 734 2710 3398 1490 1194 4232 1664 3398 263 3945 1931 131 2362 1048 1259 1754 3398 2859 4499 2821 3863 3945 3829 3704 3826 4695 4313 2212 3662 996 4511 2204 3034 4607 4266 2932 4102 1134 734 3945 2503 3704 3398 3662 2431 4429 791 257 4416 1134 2821 604 3662 4695 4533 3238 3945 3704 404 3370 4044 4607 2453 1754 3398 723 3662 4533 3238 2658 4607 3020 652 3826 3945 747 328 404 4113 3662 3398 2801 1985 2098 133 1423 3398 1200 544 3704 2932 2516 3398 4501 3662 2098 133 3704 2902 385 3398 3662 2431 4416 3398 1694 3945 747 2367 2710 3398 3020 3043 3238 3662 3011 1307 4568 4464 3945 3988 3704 747 4239 4511 1026 4330 2431 3552 3945 747 320 775 3704 4684 3398 1715 1666 791 4477 3704 2326 3704 2138 4511 3704 2932 3398 290 3704 1453 3869 2118 2431 3945 906 3704 3826 4695 290 4361 2 2138 4511 2362 4330 1790 3704 747 947 775 1194 4102 211 4731 3945 747 3007 4239 4511 1026 2093 2431 3552 2932 1424 775 3398 2932 1666 791 2230 3704 3867 747 328 1188 4721 1787 2204 3945 3704 747 2516 3398 4501 3662 2098 133 3704 1423 1134 1327 3662 3398 3945 747 947 1134 2710 3398 2932 111 3031 4440 3256 1754 3945 736 3704 747 1535 971 1363 775 820 864 404 4614,1
1512.02637,864 1020 4607 68,747 655 4695 2219 4263 1754 3442 2394 2117 1065 3826 3398 2308 3390 614 4695 1617 2716 4607 3520 4510 3826 1020 1026 3349 3945 404 4609 4044 4342 2203 2 3398 4044 2239 2932 3398 1220 2204 407 3704 2349 4540 2693 4044 3662 1939 3945 747 1551 996 1026 2572 3673 3457 2932 1289 3398 4237 3662 3398 2117 3136 1262 864 4695 3321 3945 4416 4154 2732 3704 3398 3099 3136 1262 3438 1180 2902 4044 3398 2623 3662 1892 1196 1754 4727 1020 3945 887 2219 3476 3662 3398 3136 1262 320 3662 1100 3826 3398 22 3662 4695 4477 2212 3662 2330 3838 4695 4477 2212 3662 3457 3945 1754 3282 2674 3704 2103 734 4044 1713 1967 404 272 1000 2932 2353 750 3945,1
1401.7224,4044 4695 4492 730 1273,3826 3398 2866 1941 292 4003 4044 2846 4607 2652 775 4695 290 3704 2299 4695 2531 3179 3704 2138 152 1192 3826 4695 1999 849 3489 3945 747 320 775 4110 4044 1134 3365 4491 763 775 3489 4044 3662 93 3945 747 912 1663 775 4110 19 4732 1367 2481 1696 1921 4385 1409 1921 3894 1026 2626 3662 4540 4695 141 1293 3945,1
1512.08575,3646 2750 530 3826 4511,3826 3704 2693 4164 3398 2451 3327 3704 2326 563 3704 4044 4721 2207 4607 3398 1583 3704 4118 2319 4607 3966 3031 3916 2710 2618 214 1192 3704 2932 4695 292 4003 3704 3398 2827 2932 3551 3662 3398 214 3327 57 3945 3179 578 4607 3894 1026 4110 4044 4607 2367 2710 4142 3704 775 4540 3966 2118 3916 2710 3398 2481 3791 1611 3945 3829 3704 4491 4142 1666 791 2710 351 3704 2932 4511 2596 4607 2750 530 4607 4540 887 3662 3398 2693 3462 4607 3891 3826 563 3945 3826 4110 1154 747 2092 3398 4281 1754 2750 530 3826 4511 3945 747 4440 2591 4110 4609 3463 1670 3398 1609 4165 3662 3646 1990 3826 3704 4607 1990 1026 407 563 3945 2019 3704 747 4556 4695 4414 1281 4560 3662 4110 2028 4443 2273 3865 3945 4110 1356 4142 3704 2932 1931 3944 2121 3885 4035 3704 2932 44 3826 3646 1990 3945,1
1512.00602,1147 3733 234,3826 4110 1414 747 4556 3398 3115 3662 1147 2745 1754 234 3945 747 3988 4371 2720 2932 3031 130 3826 3398 1407 3662 3693 1808 2932 234 3945 747 2314 3223 4652 3336 3953 420 2710 631 2745 2932 3479 3031 392 3945 747 328 2136 887 2720 1666 791 3463 4230 3131 2932 1551 3398 392 3662 484 2720 3945 3826 1791 3704 747 2092 4695 4263 1754 2523 420 3662 1147 3336 3945 3398 3418 3967 3662 3398 1414 4044 1456 4607 2523 2563 3336 3945 747 601 3463 3792 4695 4273 1259 3733 3223 4652 1536 3945 747 2314 4695 354 1380 3662 3398 1536 3704 2092 4695 1855 420 1783 2932 1154 2710 1134 4316 3366 62 3826 1905 1026 1134 4316 1895 4416 3398 1419 3662 3945 747 912 2314 4695 892 3704 1244 3223 4652 1536 2932 3181 3031 420 4307 1244 3945 4110 2915 775 3826 3398 1244 606 1134 2561 2377 4652 1666 791 405 4491 763 3398 4511 2204 2095 4607 4695 475 12 3662 57 3945 4642 3704 3398 1536 4044 144 4607 1368 2932 747 1154 2710 1134 4256 62 3826 1905 1026 3398 1895 3945,1
1405.7321,3526 2451 1566 491 2720 1754 3884 3733 1192,4684 595 2932 2910 3662 1640 1544 3785 761 686 4607 791 201 3733 2676 3704 747 4396 2362 2093 1236 3662 3884 1192 3953 2626 1666 791 1237 3463 3526 2451 1566 491 2720 2932 3704 184 3704 3254 1367 3736 2520 1640 839 3945 747 655 1134 2134 4607 748 2250 3662 3398 810 3526 2451 1566 491 2720 1754 3884 3733 1192 3704 4721 3826 3398 2009 2932 1784 1296 3704 2932 1535 887 3662 3398 2481 4631 4490 2121 3826 4110 1407 3945 404 1902 4331 230 93 3662 4110 4054 3662 1655 4385 3398 579 3463 984 440 3704 693 3945 2527 3945 4695 1152 3704 1786 2098 133 4271 1798 3398 3988 3957 3662 1134 3884 3327 1026 4695 3526 773 3704 2902 3826 1012 243 230 93 2533 3398 579 3463 1640 984 2020 350 1640 3704 2866 528 3704 2098 133 4271 3704 4164 3398 3365 3662 3901 3398 1928 3662 3733 2621 1993 4695 3526 2451 1566 2258 2658 3945,1
1505.04630,4223 1819 971 3348 1026 1852 225 2803,4223 1819 2260 2098 2427 133 3704 4342 2377 1850 1646 2098 718 133 3704 2362 4175 4615 530 3826 575 890 3517 2098 133 3945 155 887 3367 2362 1048 808 3704 3348 2427 4400 3927 2901 3704 2277 1026 2755 3348 4717 3945 3791 1655 1713 775 4695 773 1666 791 1212 1423 4695 4607 3587 905 2720 3704 3463 1993 3398 1928 2371 3463 3398 773 1423 605 3945 4110 225 2803 4049 1959 1048 2358 4607 3587 3743 1819 3078 1026 4695 407 3179 3704 3219 775 3398 1102 2431 1666 4102 4695 3921 775 4044 4607 428 3463 2686 3348 3945 3826 4110 1054 3704 747 3616 3398 225 2803 4049 4609 4607 3587 2427 2098 1749 718 133 1993 4695 3391 1819 971 2098 685 133 773 1423 3398 3945 4110 4044 2093 864 2481 3662 3398 810 1655 2710 225 2803 4049 3704 4385 3398 2098 685 133 4044 2524 4607 791 317 2231 3398 2098 2552 133 261 3829 3704 404 3754 2710 1134 3087 2014 775 2319 3620 2496 889 1607 3242 2058 2520 2710 3398 4049 1985 3704 4110 4609 1666 3587 2427 2238 4491 1026 2755 3348 4717 3945,1
1604.07660,1134 4112 1754 2102 1993 2903 3387,3791 2987 3662 3387 3575 1134 2775 1754 2102 3945 2710 3398 905 69 3704 4261 3387 1053 1026 4366 484 1423 3945 4110 1754 892 131 4607 4340 3649 3528 2098 133 3945 3826 4110 1551 3704 404 4718 4044 4607 4515 1134 3849 4609 4607 2723 1825 2093 69 1173 3463 2253 2932 634 4036 666 2710 1993 720 3489 2098 133 1026 720 3705 1945 3945 1825 1026 4717 2204 2941 864 3048 2102 3945 4110 4717 322 4044 1212 1754 3348 3945 4112 2710 4110 4717 322 4496 1134 666 3342 3662 3827 3945 3826 2705 1754 2102 4607 315 3398 290 3704 4695 3517 4112 292 4003 4044 3134 3945 3826 3704 535 1212 3398 2932 3104 3827 666 3342 4173 2982 1026 4717 4303 3945 4295 3662 3398 4555 4607 3398 3689 3809 4044 912 974 3945 720 3705 2827 4044 1713 4607 791 3398 2481 4577 3179 3945 3398 4717 2932 3398 1926 4044 3462 3945,1
1502.02987,2710 167 631 614 3733 1883 3826 3398 3141 3662 1507 124,747 3398 1551 3662 167 631 614 3733 1883 2 3398 260 2932 2362 4416 2118 4695 1507 124 278 3662 3733 1215 3704 3192 2151 2253 167 631 2658 1026 3284 124 3945 747 3988 320 775 4110 1215 4044 4695 4353 4540 3662 3398 3583 2517 3662 1618 3662 3398 278 3704 2902 1085 3398 2009 151 3662 4695 1244 278 3704 2932 2902 747 292 2956 2009 151 4003 3945 3007 747 3379 2710 4607 320 775 3398 1215 4044 4397 2098 1026 2232 1507 631 133 763 2932 4540 763 3398 2956 2009 151 4044 412 3704 2932 1759 4695 2212 3662 201 3945 4110 3809 2345 4695 1327 3662 3398 292 4549 4003 3662 3733 1192 984 3704 89 693 3945 4271 3945 747 3007 2092 1134 1131 3292 2710 3398 167 1215 3704 2562 3463 4695 3163 2256 1849 3463 2151 2932 2625 2950 3463 3945 747 1424 4110 3292 4607 2362 1931 2789 2655 3704 2299 2665 790 2932 2571 3463 4695 180 2407 3945 747 912 3181 775 4110 3948 4044 3398 1215 4307 1134 2139 278 864 3398 322 3662 2138 1883 1026 3398 4081 2517 3704 2902 1666 912 791 3208 1423 3398 1215 3945 3398 3452 4676 2710 4695 3734 3662 3398 292 1311 4003 984 3704 4271 775 1873 4607 4211 2270 2745 3704 2932 2902 747 2762 4607 791 3662 499 1939 3945 747 2276 404 2741 1026 4695 2212 3662 1236 3704 2299 1883 2932 2855 1430 1883 3704 2932 1117 1026 1134 1686 2290 3662 4490 2121 3945,1
1605.07157,3194 4049 1754 1696 3066 2326 2942 2536,4695 4412 3269 1754 1134 1583 4049 4607 3405 1026 3398 606 4044 4607 74 2136 3031 3916 490 2351 3826 3031 4706 3945 1931 810 446 1754 4049 3398 1220 3662 1696 2330 1676 3389 3679 2693 3945 3829 3704 4607 3138 965 3066 4049 4607 4695 3880 3662 2510 2932 2351 3704 3389 4717 2650 2421 3945 4607 3485 4164 1696 3679 3211 3242 1936 3704 747 2197 1134 2942 2536 773 775 4090 2720 1128 3211 3704 3463 2647 4695 4265 1307 1128 3211 864 72 2507 3945 2661 404 773 4090 2242 3211 3704 2319 4044 3507 2011 4607 3679 1224 3704 3789 2319 4607 1519 4607 2429 1890 2351 3945 4607 4556 2942 2536 1754 965 3693 4511 3704 747 912 2516 4695 3760 3662 662 2330 3925 3465 3704 2299 4695 3282 322 1026 1364 2351 3945 3826 4110 3760 3704 3207 2536 3662 3861 562 2710 3398 662 2253 1226 3916 35 4607 4049 4695 292 2814 4003 3662 2093 4112 2710 2093 3662 1599 3945 404 3754 320 775 404 1259 1863 1367 4540 3575 3944 3207 2942 1928 3704 2349 912 3944 3503 2242 3679 3211 3704 2 1840 4607 1631 446 3945,1
1604.02201,2803 4049 1754 1819 2831 3643,3398 4263 1754 1819 2831 3643 2098 133 1959 1048 417 4577 3826 4477 4717 996 3704 2349 4044 4615 3195 4577 1754 1427 3945 747 2092 4695 2803 4049 1863 775 4509 638 3553 3130 4695 2986 3662 1427 3945 404 3594 3142 4044 4607 3988 3587 4695 2782 4050 2098 3398 2765 773 133 3704 3007 2803 887 3662 3398 3847 2211 4607 3398 4050 2098 3398 773 133 4607 2932 851 3348 3945 1993 404 2803 4049 1863 747 3869 501 2720 3463 1134 4235 3662 2710 2205 2782 985 3945 2932 4523 2508 1525 2183 3964 2902 988 3398 2431 2710 2831 3643 1117 4607 4695 3726 4334 4112 2831 3643 2098 133 290 3704 2208 3031 2431 2710 3179 2782 4050 3945 2086 3704 1993 3398 2803 4049 773 1754 3704 747 1666 3869 3398 290 3463 1134 4235 3662 3704 303 3398 4070 2710 2831 3643 3945,1
1511.06452,3391 2167 4049 614 4251 19 547,4049 3398 2076 2167 1967 985 3662 1236 4044 3662 1958 1290 1754 4049 2932 2814 3517 3945 1026 3398 4608 3527 864 3398 3327 3662 3398 2681 3436 1819 2260 3704 3791 3620 2362 417 2662 1000 2710 3348 3398 2260 4607 3485 2161 19 2935 1925 1785 1236 2204 2783 1117 4607 8 905 2932 1236 2204 2783 1230 3945 3826 4110 1054 3704 747 3120 1134 552 1754 3926 3206 4042 3662 3398 3348 3826 3398 1819 971 3348 3463 3398 2005 3662 2296 867 4210 3398 1940 4607 3398 569 3662 2296 867 3945 4110 3976 653 3398 552 4607 3485 3398 3327 3662 3398 2681 19 547 3463 3812 4695 1364 4251 2536 2466 2710 3398 4165 3945 2086 3704 747 2941 2760 517 3760 1607 1286 3662 4644 3662 2760 517 1754 2167 4049 3945 404 3754 2710 3398 3704 3704 2932 2760 517 2337 1424 3431 1339 1307 810 3391 19 547 446 2710 2138 547 1945 1026 3398 971 3945,1
1506.07365,4607 1990 1607 4695 209 3583 1140 1220 773 1754 1990 864 3537 1286,747 2516 4607 1990 2098 133 3704 4695 1863 1754 773 4049 2932 1990 3662 86 2511 882 864 3537 1128 1286 3945 2937 3662 4695 3391 1439 773 3704 4607 3398 264 3662 2097 271 3704 775 3427 4607 3783 2096 2498 864 4695 1140 57 3826 2902 3398 1220 4044 1743 4607 791 209 3583 3945 404 773 4044 879 2492 864 1134 3646 1990 298 3826 1140 57 3704 2344 3793 2536 3662 2096 498 2932 2044 3726 2431 2710 4695 3880 3662 407 1990 652 3945,1
1602.04853,407 2260 3662 4308 3826,3826 4110 2642 747 1759 1134 2250 3662 3398 723 3662 407 971 2658 4607 2099 887 2655 3662 2782 3945 404 1551 4044 4112 2710 397 3826 3704 3398 2932 2253 3945 2319 2937 3662 397 2854 1607 3398 1783 3662 3933 3662 4308 2932 3398 723 3662 2658 3945 3398 3988 3967 460 775 3398 1324 1945 2204 2418 4477 4607 1603 2219 2655 3945 4110 2344 2118 2000 1754 3398 1783 3662 3099 2655 3662 3398 2782 2260 3826 3398 3418 3967 3662 3398 2642 3945 3826 957 2782 1423 4695 407 971 3704 4684 4308 2204 4208 1842 1026 2505 3704 1884 4044 3944 1610 3826 3398 4113 3662 4464 2932 2093 2622 3809 3826 2093 2260 3945 1715 3704 747 1702 4695 2212 3662 484 2622 3662 3398 2782 971 2932 909 4695 1078 1783 3662 2118 4470 3945 404 1000 1663 775 3704 3662 2006 3135 3704 3398 2782 971 1212 3826 3398 949 4044 4695 3069 3850 3704 3704 1004 606 3945 747 1535 2136 484 3470 131 3400 1208 4677 4695 2203 513 1754 4695 1182 3183 3662 2782 4237 2932 2136 1194 3400 791 1212 3826 2883 3662 905 4561 3945,1
1412.8157,2710 479 3662 1515 1805 3826 569 2189,747 655 4695 4440 1783 3662 3398 1736 3662 1515 1805 1259 3795 93 3979 3463 3945 3826 1791 747 2314 4695 892 4689 2902 2446 1134 4661 1159 2320 2932 1134 3714 4312 1967 1895 2658 2932 4695 1971 1736 3662 1515 1805 3945,1
1009.3589,3391 4049 1754 4114 3517,3791 1182 2932 3470 579 3826 2219 2831 4049 1959 2061 3398 1290 3662 4049 2884 1754 3391 1898 3704 880 3704 4353 4644 3104 3463 2572 86 2620 3945 4049 2098 4594 1376 1236 4361 1236 864 905 3933 133 1959 1768 1048 11 4607 3391 3704 2349 1094 4607 320 3398 4042 3662 1376 1236 3945 1715 747 4556 3398 4042 2636 3463 3582 1236 3945 1754 4110 3454 747 2458 4695 486 2538 3662 2394 2460 2932 1552 4618 1754 4114 1286 3704 2299 1367 4540 2331 2620 2349 912 3704 3526 4060 3613 3704 2646 3826 3591 3704 4685 1286 3704 3921 2646 3704 3397 3704 3704 2932 1170 838 3662 1552 3945 3398 1236 2204 3104 864 4261 3927 1286 4361 3463 2299 1236 3662 3679 4644 2093 864 1409 3826 3398 3233 3282 322 3945 747 320 775 3582 3391 1879 3944 864 1236 2231 4695 3766 1350 3704 4416 1769 3826 3398 1332 3662 4114 3517 3945 3826 2944 3704 747 320 775 1194 2429 2261 1000 2932 4102 2431 2710 4721 4437 2932 4114 3517 3945,1
1505.04661,3826 3733 2693 2658,3398 2944 775 3398 3733 2736 3107 4044 1026 3064 4607 3733 1696 1750 3026 4416 3398 4412 3662 1931 4731 2581 3826 3733 2693 2658 2932 1959 130 3826 905 3375 3662 2866 3945 3826 4110 579 3704 747 947 3103 3662 4110 3107 839 3826 3398 4677 3662 3580 4471 1343 3945 3179 3662 3398 28 1000 1666 791 1423 3216 1607 763 3398 306 3826 3733 2736 3107 1967 397 3733 1192 2533 4695 3733 1696 4237 4044 1999 1004 3704 3007 2319 4044 4074 4607 909 4695 452 1223 3704 484 775 3179 1666 279 4162 3179 3327 4684 4611 3901 3398 905 3945 4110 1666 791 3208 1423 2313 2136 889 3179 1666 2737 4695 3733 1696 4237 3945 404 3452 1863 4044 3738 3704 2983 2710 3398 1863 3662 407 59 3704 2549 3583 3940 3704 2932 3398 4273 2728 1249 3734 3662 4695 2736 3107 1201 3945 3398 3715 1959 4695 2212 3662 130 3826 3733 2693 2658 3704 2902 2362 4607 3254 1026 1798 3580 4471 3103 4607 1931 3369 3107 1544 3945,1
1405.6267,3284 3733 278 3745 4369 3733 2693 2768,747 2092 4695 1863 1754 712 815 3398 1552 3921 4369 3733 862 2932 3733 631 4071 3463 3733 915 2462 3945 1423 2339 3662 3733 1360 2153 3704 404 1985 572 3398 3520 1552 3921 2326 4695 2976 2194 3662 1244 862 1993 1360 2932 2641 3398 2905 2253 225 2710 3398 506 3572 2547 3398 3848 3662 898 3945 4110 2339 703 1342 2270 3733 3066 4361 4665 3826 3398 290 3945 3398 3199 1666 791 3662 1476 3871 2231 3398 2179 647 3199 4112 2710 1190 225 3662 278 2211 3704 4668 3398 2596 3662 3398 3640 775 3398 2905 3503 278 2211 4695 2879 3945 750 1424 775 1367 4540 1666 3398 2905 2134 2710 4695 793 3662 278 2211 3704 2349 4491 763 3398 278 3398 4081 3704 4695 3733 1926 1666 909 2618 2 3398 2905 4161 3398 572 4461 3662 3398 274 1360 3986 3662 3398 3733 278 3945,1
1512.01642,4695 3391 4251 773 1026 3292 1754 2070 4340 3368 3517,4518 4340 3368 4044 2432 2901 4491 1026 3398 4273 2458 4366 3945 4607 821 4110 4165 3704 4110 579 1965 4695 1364 3391 4251 773 3704 2902 1134 3368 3823 251 886 2854 1993 3398 3436 1819 2260 2098 3429 133 3945 404 773 837 3398 4285 3391 4049 131 3826 397 2385 3945 3988 3704 747 3678 1140 886 2320 251 3398 3391 773 3704 4140 1754 4477 886 2460 3662 829 4340 457 3945 3826 1791 3704 747 2445 3398 1140 2258 4607 3398 1461 3368 251 4695 2212 3662 3704 2932 3891 251 3398 2854 2098 1782 3945 133 3662 3398 3391 1912 3945 3418 3704 747 3678 4695 3292 1423 4695 3278 308 251 404 3391 773 3704 2902 3723 638 3398 3734 2431 1754 4437 3945 1754 773 3348 3704 747 2314 4695 4049 552 775 642 2098 4571 133 3398 3646 1140 2258 2098 1782 3945 3398 3802 3662 3368 1309 133 1754 2138 3348 3473 3704 2098 158 133 2641 3398 4319 4112 2710 3398 2371 3476 3704 2932 2098 1858 133 2641 3398 2211 3662 1819 2260 3945 3826 3398 3754 3704 404 4609 4044 3073 2710 2972 407 996 1754 4340 3368 3517 2932 2915 4403 4038 1307 905 4070 131 3945,1
1606.05336,2710 3398 83 1698 3662 3391 1819 2260,747 1551 3398 3662 3391 1819 2260 1026 1043 2759 3945 747 655 2972 1000 3704 4721 1182 2932 4316 3704 1749 3442 2118 67 2655 3826 1343 3662 3398 2595 2932 4541 3662 3398 971 3945 3826 3992 3219 3704 747 2276 1488 396 1967 3398 3632 3662 4695 1140 3022 3704 3526 2047 82 3704 2932 971 3193 1601 3945 3398 2159 3704 4695 3032 2629 3826 4110 1054 3704 4044 4440 4362 1993 2655 3662 3704 2902 912 1208 1749 1811 3398 1599 3662 3398 1819 971 2710 3398 1461 57 3945 747 4440 320 1967 2646 4607 3398 1140 3327 2932 2646 4607 3398 971 2759 3704 2932 1967 3398 2212 3662 675 3193 1601 2932 3398 2212 3662 675 1307 1461 4717 3945 747 2040 775 3398 2595 3662 3398 971 885 2138 3662 4261 1633 1180 3704 4684 3398 4541 4219 4416 2481 1423 4695 3966 3945 4261 1000 912 1663 775 3398 207 2595 3662 4695 1819 971 4044 1134 1643 2483 3662 3704 2373 3463 3754 2710 958 2932 1270 3945,1
1601.02451,1899 3662 3858 3733 2341,3858 3733 2341 1873 1754 414 3978 2260 3662 2932 4695 3363 3733 1129 3945 4273 3704 4695 892 1536 1959 1048 1259 3704 2902 703 4695 3818 4607 909 4540 4086 3945 747 1424 4695 3366 3662 4110 3858 3733 2341 3704 4594 4695 4459 3110 4607 3783 3946 1192 1754 862 2932 1973 3945 739 1679 3270 1754 3398 3818 2932 3398 3814 634 4110 1985 2432 2415 1754 1226 414 3733 2260 3945,1
1406.2661,1439 1575 2260,747 2314 4695 892 4263 1754 815 1439 2720 614 1134 1575 4443 3704 3826 2902 747 4713 3587 397 2720 1607 4695 1439 773 1970 775 4174 3398 4717 4265 3704 2932 4695 2610 773 2081 775 572 3398 23 775 4695 629 864 3398 3348 4717 3252 2231 3772 3398 3348 2475 1754 1970 4044 4607 772 3398 23 3662 2081 1142 4695 3945 4110 4263 2449 4607 4695 180 3238 3945 3826 3398 57 3662 1441 3604 1970 2932 2081 3704 4695 1548 1200 660 3704 1026 1970 3901 3398 3348 4717 4265 2932 2081 4159 4607 1978 3945 3826 3398 1296 1925 1970 2932 2081 2204 2629 3463 846 3704 3398 2048 290 1666 791 1167 1026 4634 3945 1884 4044 1342 2596 1754 2520 1949 2039 4361 856 1183 2260 4369 2776 3348 4361 2853 3662 3912 3945 3754 1424 3398 4023 3662 3398 4263 2326 3467 2932 948 2807 3662 3398 2371 3912 3945,1
1605.03590,2764 3112 2710 3733 3323,747 320 2136 4695 3733 3649 1666 791 2358 4607 3735 2764 3112 3826 407 2700 882 3704 1993 3398 4490 4165 3662 4715 1567 3826 1423 1134 3957 3945 747 1535 2136 3733 3323 1666 750 1754 484 652 3704 4607 4509 3239 2118 666 2932 3037 1758 750 3945 2435 2502 572 320 775 3704 4491 2 3926 251 946 3398 4442 4147 3662 3733 1360 2153 3704 2932 3398 2596 4607 251 705 363 1080 3704 3398 4480 4127 1666 791 62 3826 4492 3489 2710 1004 3733 3323 3945 4110 2915 775 3733 3323 2757 791 3034 4607 49 1643 652 3826 2706 775 2204 4721 2932 3431 3945,1
1602.09065,2807 3662 3391 4049 4112 2154 3745 1754 1462 2782 3517,4340 1843 2154 3745 2932 69 4438 2204 397 1643 112 1754 882 775 909 3649 1462 2782 3517 2098 133 3945 3829 3704 4721 112 2204 2901 3704 2277 2 3398 1461 4044 150 3861 3704 1026 1342 2595 2693 3945 1931 2884 2362 1048 1259 3826 3398 1941 1754 4261 112 3704 2932 887 3662 3398 2481 3367 3791 2884 2204 4112 2710 3391 4049 3945 3826 4110 1054 3704 747 2516 4695 3760 1754 4340 2154 3745 1754 3315 3945 747 3500 3398 2431 3662 397 3391 4049 4112 2154 3745 446 3704 3463 1677 3754 2710 404 3760 3945 747 912 909 2803 4049 3704 2932 747 428 1000 775 1424 775 2803 4049 1666 3869 2154 3745 666 3945 3398 3760 2932 1000 864 4261 446 1666 1393 4695 2203 501 1754 1226 3620 3945,1
1502.00731,1210 225 3966 479 1993,4695 4156 1026 1974 2693 4044 4695 2611 4165 3826 2932 1655 775 652 3662 798 3704 3704 2932 1489 3945 3791 1212 1754 4110 4165 2546 1122 1026 1852 4717 2932 225 3966 479 2098 133 3945 3826 4110 579 3704 747 3120 3704 4695 290 775 3896 4156 2932 2831 4049 2741 4607 1208 2197 882 3704 2932 747 2092 4555 4607 634 3398 4443 3944 1330 3945 747 1603 775 3398 4443 4044 3934 3704 2932 747 2197 4555 4607 674 1183 1000 1754 882 3945 747 2314 397 446 1754 1210 1183 3704 4112 3905 2710 998 2932 2097 4555 3945 747 912 1551 3398 2862 57 3662 4261 446 2932 2197 4695 3743 3945 3841 2138 3662 4261 4295 3704 2932 747 3500 2710 230 882 3704 283 775 2319 1666 2122 2134 1183 112 3463 2134 4607 397 4280 3662 309 1026 2976 3844 2710 3871 3945,1
1603.06478,1026 3358 2172 2720,3348 3398 2211 3662 2219 2720 4607 3120 4695 2571 4717 322 4044 4695 3289 3087 3826 3398 369 3662 4717 962 2932 2831 4049 3945 4695 2432 2701 2932 486 1490 3662 1156 3745 4044 3398 1863 3662 2179 647 3745 2098 133 3945 4173 3398 2481 1818 1212 3892 3662 2219 2720 2204 2172 2720 3704 2277 3704 711 3662 3358 3933 3945 4695 2701 1380 3662 3398 4165 4044 3398 3718 2179 647 3745 2098 133 1863 3945 3398 1045 4609 4607 821 3398 4165 4044 3398 2098 133 552 3945 1039 3704 2319 4044 4540 1960 775 3398 552 1688 4607 887 2098 681 2561 1334 133 3895 604 3662 3398 2466 4353 3945 3826 4110 1054 3704 747 2092 397 2884 1754 4695 2095 1989 3662 3398 4165 3945 775 4044 3704 404 2884 856 4492 3461 4607 3398 4165 2902 3815 1971 1399 2655 3945 4642 3704 1194 1105 3461 3953 362 2098 1782 3945 4129 133 2204 4416 2481 4695 612 2231 3398 362 3662 3398 3461 775 747 4348 1754 3945 2129 3398 4165 3826 3031 2481 1609 3704 1782 3945 3704 4677 4044 1367 889 2629 2932 1873 1754 2550 3646 3461 775 1666 791 686 3662 1423 3461 3945,1
