id,wordset_1_ids,wordset_2_ids,probability
1411.5878,663 3679 4438 1607 4695 1894,148 2932 663 2351 3826 1399 2510 3704 912 3369 1423 663 3679 4438 3704 1959 4091 4695 624 3662 1341 1655 3826 3649 4339 2932 1959 3826 1931 130 3945 3829 3704 4684 1931 484 2720 4063 3704 4695 3391 4518 3662 2932 2582 4044 3945 747 4718 4607 655 4695 2863 1902 3662 3398 3791 3077 3826 4110 369 3945 747 663 3679 4438 4173 905 173 1935 3375 484 1423 4708 2657 3106 3704 3679 3472 2853 3704 2932 1136 1754 2536 3945 1716 747 1894 4571 133 3090 3704 3594 2535 3704 2932 112 3704 158 133 4412 4555 2932 28 3767 3383 3704 2932 1858 133 2337 2932 2807 1580 3826 663 3679 4438 3945 747 912 1535 4490 652 484 1423 2807 1580 2932 3760 3556 3826 773 2431 2932 1663 1226 1655 2823 3945,1
1510.01309,3733 2626 2932 2813 1391,3791 3620 3826 2453 3662 3733 2098 369 133 2658 2932 1147 3733 2693 4048 4607 2618 3398 4312 1967 3398 2320 3662 3733 2626 2932 3398 2745 1495 3463 1501 2710 1696 4659 3945 2642 528 4044 1456 4607 3398 1551 3662 3398 4683 639 3662 3733 3781 3704 4695 544 775 775 3662 595 3826 4695 1971 1490 3945 747 2838 3398 3791 3396 131 4607 4518 3398 2320 3662 2413 2626 3704 2932 3398 2582 3398 2159 3961 3398 2553 3662 3526 4593 4607 4695 290 864 3031 4706 3945 2642 3964 4524 3826 3333 2008 2116 885 595 4438 2932 1255 3010 3945 4110 2116 3664 3070 4695 3183 3662 2138 3733 882 4210 3398 4263 3662 3733 369 2658 3704 2902 3595 4607 3398 3365 3662 2170 1192 2932 4607 3398 4503 3662 2138 595 1787 1754 3526 4593 3945 747 655 4695 1200 4607 4261 397 652 3463 283 775 1884 660 4695 4708 2101 1967 4695 475 3985 526 3662 3398 1010 2932 3398 4549 3662 1992 1329 3662 239 864 3398 400 3662 3398 4637 290 3945 4110 2101 1873 1754 1134 3045 3662 3398 1045 3733 203 957 2170 882 2932 2118 2626 3704 2503 4695 3662 3398 2202 3662 3398 475 1787 3662 595 1967 484 882 3945 2642 2885 1780 4695 3791 1182 4263 775 2242 3398 3761 3662 2626 1026 2813 2705 3945 3826 1776 4607 3398 3396 131 4607 2413 2626 3704 747 2516 887 3222 775 851 3398 2320 3662 484 2626 3704 2902 4044 4695 3988 3976 2769 4695 2175 4518 3662 2118 1696 2202 3945,1
1311.0019,657 3704 3704 2932 1646 3247 1754 3716 4019 882,747 4239 4433 2174 2720 775 865 3716 3013 1035 2932 2204 2428 4607 4695 3730 4648 3945 747 2314 4695 1697 773 1754 3398 2678 1220 775 3841 3704 2958 3704 436 3704 2932 4447 3662 307 3945 3463 4090 651 4449 3733 915 2462 1754 4110 1736 3662 290 3704 747 315 404 657 773 4607 3199 3398 3247 3662 3398 3733 2693 1917 3826 3398 1285 3313 3945 4607 2932 3800 898 3826 4261 2462 3704 747 4253 2972 810 4449 4607 3398 3511 4276 3945 747 909 2164 2353 750 3662 4261 4433 3716 4019 882 2932 4515 775 3398 4702 3662 4261 2720 2986 1967 4531 3827 4607 429 3827 3945 4607 404 225 3704 4261 2204 3398 3988 2353 735 572 1754 3733 2462 3242 2971 790 2320 3945,1
1601.02371,3011 3662 1629 221,747 4239 4695 1743 4389 2021 4165 1026 397 351 3945 4261 397 351 1666 791 3914 251 8 905 3826 4695 1791 4404 3945 404 3000 723 4044 3398 1114 3646 3011 3662 1629 221 3945 2386 4607 3398 3298 3662 251 1878 1114 4110 4276 892 4470 2932 892 3902 3669 4607 3398 3762 1743 4389 2021 4165 2098 133 3945 747 2124 3398 2678 4165 1423 4695 3734 3662 3945 747 320 775 3646 3525 3826 4110 773 3400 3416 29 2932 747 3327 924 4607 4077 3891 3945 3398 28 4645 4044 4695 863 2448 1985 2932 4695 4722 2448 552 1754 2341 3525 3826 3169 3945,1
1505.00053,4480 4438 1754 414 3733 3594 4265 2932 3292 3159,3826 3791 93 3704 2972 1868 2362 4360 3398 420 3662 3733 234 778 3463 4594 3398 3141 3662 3939 2932 3398 2553 3662 3398 1460 4607 4438 3945 747 2092 4695 3743 4489 3662 4110 4677 775 3422 4607 2520 1536 3826 2902 3398 3594 4044 4243 864 3398 1000 3662 4086 62 2710 1293 3039 864 1134 4028 4361 278 3945 2661 3662 3031 3631 3704 3398 4489 3422 4607 4695 4477 1736 3662 3336 3704 864 1045 4607 3814 516 3945 404 4489 4181 4520 2710 3398 3706 4438 4480 1754 414 3733 4265 3704 2902 320 775 3398 3366 3662 2481 102 499 3461 4044 3704 864 3398 604 3662 3983 3662 4438 3122 3704 2695 1423 1423 3363 3814 4034 3945 747 912 320 2136 404 4489 2412 3398 3761 3662 4695 4677 3662 3292 3159 3704 771 154 2626 3826 2902 4695 1460 1666 4515 394 4695 3398 3809 3662 2520 3134 1010 3945,1
1312.6098,2710 3398 2212 3662 4269 767 3662 3391 1832 2260 1026 3583 4413,4110 1054 2735 3398 2667 3662 3391 222 2260 1026 3583 587 2932 3583 4413 3945 4110 4044 4695 4645 4607 3398 4313 1843 3662 579 3398 1698 3662 3391 2932 1350 971 1898 3945 3826 1791 3704 747 3200 4695 4263 1754 340 3391 2932 1350 2720 775 1162 4607 3398 264 3662 577 3583 3604 4112 2710 1656 878 3945 747 1854 4416 4695 3391 2098 133 1026 3583 1594 127 2932 2217 2319 1026 4695 1228 4517 1989 3662 3398 773 3945 3826 3398 4709 1503 3704 2 3398 2212 3662 1543 2232 3704 763 3398 1350 773 1959 2451 127 2932 1543 3704 3007 3398 2212 3662 3583 767 4044 3945 1754 4695 4517 773 1026 2451 127 2710 8 4517 2319 4044 3945 3398 2212 3639 116 2231 2 2880 4607 310 4361 2 2880 4607 310 2932 3945 2086 3704 4491 2 4044 1004 3704 763 747 4607 791 3704 747 1666 320 775 4695 3391 773 1959 4627 3944 3583 767 775 4695 1350 3179 3945 747 4239 4110 1423 4695 3988 3976 4432 4518 3398 2667 3662 4261 2720 2932 3309 4432 1798 1238 312 4325 1754 1226 1783 3945,1
1401.6496,1977 2991 121 3292,2932 4273 2728 4695 892 1863 4607 947 1131 4520 2710 3398 2827 3662 2462 3945 4110 1863 4044 4112 2989 4325 864 3518 2658 3945 3398 278 4044 1481 3463 4695 3518 3953 2729 2204 3398 2098 4361 3420 133 3704 3219 775 4695 1926 2650 4695 3622 3826 4110 3518 3945 4374 3704 4695 3292 2710 3398 2827 3662 484 4695 1926 1666 791 3104 864 4520 2710 3398 3622 2212 3662 4695 3518 3945 1244 1000 3826 3518 2658 2204 3007 4607 1105 1134 1131 3292 2710 3398 3622 2212 1423 4695 1200 4607 4695 4165 3945 3398 1863 3463 2932 1666 791 11 1367 4540 1754 3398 278 2349 912 1754 905 1360 1883 3945 4110 1054 797 4110 1863 3826 3031 2481 1609 3110 3945 3988 3704 2319 4044 417 775 763 3398 1360 278 4044 2686 2932 3274 3007 4110 1131 3292 2168 1026 3398 2991 121 3292 2932 700 4044 4025 3398 1977 2991 121 3292 3945 4491 2733 4110 3292 4044 4090 2571 3463 4695 3583 3126 4165 3704 3414 3031 682 3544 3400 4595 791 4695 2901 3087 3945 3826 2705 4607 4544 3398 2667 3662 3398 4165 3704 747 2092 4695 3063 4112 2989 151 3707 775 3826 1931 2674 4584 3398 2212 3662 2258 2932 2745 3826 3398 4165 3945 747 3007 3371 4110 1863 2710 2563 1236 3662 1360 1883 3945 747 601 1026 3398 278 2932 320 2136 4607 2408 4515 3398 1977 2991 121 3292 1754 4110 3110 3945 161 4362 4044 3398 2755 309 278 4721 1754 3274 2932 2147 898 3704 1925 747 2367 2710 3398 1296 3945 747 820 2134 2710 3398 2932 1883 2932 320 2136,1
1404.7822,1100 3662 1228 3733 1267,747 1241 4695 3305 3452 775 1134 4490 4233 322 3662 2138 4074 1267 1970 1959 3398 401 775 763 3398 3733 3076 773 4044 2095 4607 4540 3662 3541 284 2932 3398 723 3662 1970 4607 985 3662 284 3704 3007 3398 773 4044 4595 1720 2143 3945,1
1404.7578,3398 3662 3169,4695 151 4044 4025 4695 763 3753 4044 2776 1134 3490 4361 4695 3945 3826 4110 1054 3704 747 320 775 3753 151 4044 4695 3945 4642 3704 3398 151 4044 4695 4412 1110 2932 2204 1367 1999 2817 3704 2932 4044 4695 4412 1110 3945,1
1603.06352,2760 4049 1026 1574 2816 2892,747 4239 3398 4165 3662 2536 1026 2714 2113 2 3398 3939 3662 3398 2892 2362 3082 2320 1607 1194 2204 2095 4607 1134 4523 4078 61 3945 747 4343 2884 1026 866 4520 775 2204 499 3662 3398 2212 3662 2892 2932 26 4540 2710 3398 2816 3945 1754 3398 2394 773 747 320 4695 4021 3292 3662 3704 2932 1723 2319 4607 4695 4276 3662 1134 856 61 3945 1754 3398 1575 773 747 320 1134 1131 3292 3662 2932 4695 71 3292 3662 3945,1
1511.09422,4695 1609 4263 1754 1743 476 2028 1993 4348,747 2092 1134 3396 4263 1754 2675 3388 952 2028 652 775 912 2362 952 2745 3945 3662 1791 1939 4607 1557 4044 4607 1672 821 652 1026 2745 3704 3826 2902 2480 3662 3398 2466 2932 1606 3604 3400 791 2382 760 3945 1754 3957 3704 2 3398 2466 4044 2382 2710 4695 1181 2932 3398 2745 2204 2382 760 2710 4695 3971 3945 4261 652 1676 1134 461 4353 775 1666 791 990 251 3398 4295 3662 3398 2575 4353 1069 3945 747 2197 3179 484 461 4353 2932 2315 2319 2600 3107 4348 1026 2745 2098 133 3945 4044 1134 2448 4607 3398 4217 2693 855 2463 2932 2319 4322 4607 3849 131 4112 2710 1339 3826 2972 338 2932 965 652 3945 3826 200 4607 4110 3704 747 4239 652 1026 4695 3662 3604 775 2204 1962 2932 1668 4607 3500 3945 4261 652 1676 3398 2194 3662 3489 3826 3398 3662 2932 3826 3398 179 2807 3662 3398 3233 2466 3945 747 1372 4695 2557 4609 2932 2197 4695 4201 4222 1754 2902 406 666 4307 2122 3945 747 3007 2314 4695 1863 1754 4467 1967 3398 4201 2932 3206 2641 1754 3945 4110 1873 1557 4607 1967 2074 3662 775 2204 1330 3826 1343 3662 4353 1069 2932 1409 775 2204 1330 3826 1343 3662 3489 3945 374 3704 747 1424 775 4044 1134 4577 552 775 4581 4695 2662 3581 4432 4695 1954 1200 1754 1743 476 2028 3945,1
1503.00717,1026 4695 212 4449 3733 1926,2693 2650 3944 249 1423 3691 638 3704 2349 2578 3704 3733 3336 4063 775 3037 4666 3945 3398 4094 4044 1142 2046 3884 2502 1192 775 2204 45 4607 898 3945 747 2314 1134 1536 775 1638 4695 212 3327 3704 2902 1666 791 4496 1993 3520 3691 3945 4036 2828 653 4477 637 4598 2932 3726 3704 2932 3398 4449 89 3662 3398 3327 653 3526 1360 2153 3945,1
1502.00916,4049 1710 3716 2720,1183 2932 4049 3662 2649 2720 2204 4721 824 652 3826 451 2932 2831 4049 775 2362 1713 1931 130 3826 430 2932 409 3945 3829 3704 682 1183 4044 1758 3826 1609 2649 2720 3704 2902 4089 3398 4165 3662 3398 2356 2448 4607 4695 3549 3662 1043 2258 4210 887 626 264 3662 2649 2720 3945 3826 4110 1054 3704 747 2367 2710 3398 1736 3662 1710 3716 2720 3704 1754 2902 682 1183 4044 626 1993 4555 3662 2219 2866 3945 4112 2710 4261 4555 2932 3791 446 1754 4638 2932 1710 547 3704 747 2314 4695 3743 1528 552 1754 4049 3398 2356 1710 3716 773 4607 856 1134 1441 3549 3662 3883 1043 2258 2098 681 864 629 4717 133 3945 2571 3398 322 3662 2138 2296 2626 4173 2258 3704 747 1682 4695 1710 151 2932 3646 1710 3716 773 2629 2710 4110 151 4607 2356 856 775 322 3662 2626 3945 747 1424 404 1863 3826 750 2932 1754 3398 723 3662 3767 235 3945,1
1607.00683,4361 1423 1626 4053 2319,3398 3174 270 3715 3704 4695 3594 4645 3662 4110 1054 3704 2412 58 775 2533 2520 2737 3610 3662 3593 270 3704 484 1423 3398 156 3704 3753 3599 2710 4695 1774 4695 3599 864 3398 1304 773 3945 700 3704 484 270 1666 1393 1342 892 3704 2932 3704 763 3398 944 3704 2001 1666 2319 3239 3398 4215 3662 3662 2520 261 3826 1791 3704 2319 1666 1393 1342 892 521 3945 3826 4695 3662 3333 4571 2315 682 2581 3704 4571 315 4110 892 3691 4607 909 4695 1636 3662 4201 156 3704 2932 4668 1990 3398 1736 3662 2902 3798 4695 3945 2031 3704 4571 3181 3398 1626 4053 2319 917 3715 3704 2902 775 3398 1736 3662 3593 2902 3798 4695 1666 791 1849 3463 270 4607 1026 2520 3526 400 2902 3398 2101 3662 270 3945 142 3398 1490 4571 2224 913 3398 316 3662 3398 2063 3704 2932 3704 3826 1134 3704 3181 775 3398 4228 3662 2932 2204 4170 1566 2205 4321 2204 4074 3945,1
1405.7012,4695 3439 1060 3452 3662 3398 3289 22 3715,747 3120 4695 3452 3662 3398 3289 22 3715 775 1959 1048 3439 1060 3826 3398 3452 3945 404 4703 2989 2932 1774 2253 1754 1783 2932 23 3945 3398 3452 3662 3398 3715 1638 3623 3604 3704 2902 2204 4695 1636 3662 319 187 3704 4607 1424 775 3704 4310 1238 3586 3704 3506 3662 1043 2258 2054 1781 4607 3398 1045 1794 4265 3945 747 912 1535 3398 2932 263 775 2373 3398 3704 2932 4211 2710 887 3662 3398 747 2362 3847 864 3398 2490 3945,1
1406.4745,2710 3489 3826 3733 2866,3988 3704 4571 1701 1902 3398 2093 3662 3489 4335 3463 2368 3264 3662 3733 2658 1607 3398 2519 3662 3398 3704 3398 3045 3704 2932 3398 3045 2098 1318 3964 133 3945 3007 4571 1012 4607 4695 4615 3195 3087 1607 4607 3398 3791 4518 3662 3398 81 4281 3704 2932 1037 3662 81 3222 3826 1609 3704 775 1959 1048 2995 3463 484 4365 1423 3704 2932 3945 155 4110 3400 4416 3988 226 4695 2656 1005 3704 4571 604 394 396 4607 905 4683 3180 4164 3489 3826 3733 2658 1607 1754 3957 3704 3398 2246 4310 3333 1884 4044 4695 3489 3450 2098 1318 133 3945,1
1307.7653,3733 1612 2572 1081 3745,747 1551 3398 1869 3745 3662 2572 1792 1423 4695 773 1754 3398 4293 3662 4695 1081 3679 3945 747 4218 3733 3217 1192 775 655 1134 3406 1840 4607 3398 2356 3733 1985 1754 3398 3745 3662 8 2575 1081 1996 3704 1423 889 1423 3103 1307 1244 4355 3945 404 3478 4581 1134 4042 3826 3398 1724 3662 3398 3745 1307 2575 3733 3745 516 775 4575 1423 3510 2098 2081 133 1925 2081 4044 3398 2212 3662 1792 3945 736 3704 747 1551 3398 3662 4110 22 1993 3810 2278 2932 2526 3945 4110 4044 4695 4165 3826 2902 1134 3968 4042 4044 879 864 3398 3745 3662 2572 2211 4713 3945,1
1602.07626,1612 3745 3662 2184 3826 3398 3141 3662 4418 1804,747 1807 3398 4177 3662 590 1847 1883 2932 320 775 3745 3662 3398 2184 3342 3463 3358 2278 2098 1288 4361 668 133 4044 931 3826 3398 3141 3662 4418 1804 3945 3826 1791 3704 3406 3662 4669 3400 791 4442 1754 849 3066 3489 3704 1782 3945 1754 1197 3662 1483 2827 3704 3267 3945 4715 3912 3945 747 2767 3826 2838 3398 2778 3662 3398 3733 1976 2693 2098 133 3704 2932 280 3398 4129 3662 1804 2043 3398 1423 4695 4353 3662 3398 3066 3489 2932 3662 3398 2211 3662 3398 1461 4193 3945 747 912 1535 3398 4669 675 3463 2226 3545 2932 1010 2932 2092 2270 1000 1754 1074 3704 3704 3217 1312 3945 736 3704 747 1535 3398 2202 3662 3398 4669 3406 3704 283 775 2319 1666 1367 791 2871 3834 4607 3398 3338 3662 3398 3673 3217 4193 3945,1
1506.02162,4049 864 2363 3566 1607 2647 3461 4607 4523 3583 2163,747 3991 2932 1551 3398 4165 3662 2647 3398 1200 4607 4695 3583 3221 3704 2571 4540 4201 2693 4164 3031 2466 2932 2745 3945 4110 1085 3398 4165 3662 4049 4607 74 3398 3566 3662 4695 2363 1583 2486 1959 1134 4523 2466 4353 3704 2902 1959 1048 4362 4310 3398 2509 292 4049 864 2206 3257 4003 3945 747 1759 3292 4049 2884 3826 397 1022 1607 3826 3398 3988 3704 3398 2466 3662 3398 3583 3221 4044 3369 4607 3398 3704 2349 1884 4044 1134 1441 3704 455 322 3662 2745 2902 2204 4523 3945 8 3957 2571 4607 3398 4044 2629 3463 1134 2270 3704 3369 1606 3704 2932 3398 3370 3662 3398 4044 4607 74 3398 3646 1200 3662 3398 3583 3221 2571 3398 901 3662 3398 3369 2932 4523 2745 3945 4110 2720 3704 4173 905 2961 3704 3398 4165 3662 2647 3398 3566 3662 4695 2363 1583 3953 4018 2204 3369 3704 2349 3953 351 2204 4523 3945 3826 3398 3418 4276 3704 3398 2466 3662 3398 3583 3221 4044 4523 3704 2932 2819 3826 4695 999 1490 3945 3398 2745 3662 3398 3583 3221 3400 912 793 3753 896 3704 2349 2204 3369 3945 1134 3957 4044 2571 3463 4695 322 3662 2745 2932 4201 2693 4164 3398 2466 3704 2932 3398 3087 3662 3398 4044 1175 4607 74 3398 3646 1200 3662 3398 3507 3369 3583 3221 3945,1
1412.0340,3704 151 2749 2932 2219 2866,3398 1182 2720 1798 312 1754 2972 3431 2028 652 3826 2831 4049 3704 3902 2028 3704 3649 4339 2932 2219 2866 2362 3968 2833 3945 747 2314 4695 1954 4263 4607 773 4261 862 112 1925 3398 1391 3662 4261 2028 652 2204 1285 3463 3604 2710 3398 2539 2932 2729 3662 4695 151 3945 747 320 775 2341 3402 2376 863 2448 1985 2098 133 2710 1710 3169 3704 3169 1026 2557 3526 3704 3169 3704 1159 3169 1026 2557 4387 2932 3169 1026 2557 2212 3662 1396 3345 1101 3945 4110 2412 2341 3704 2932 3402 2376 2710 2138 4261 4644 3662 3169 3945 404 1863 912 4181 3398 3988 1754 2341 3398 1304 3327 3662 1918 773 3242 408 3293 369 2710 4078 2174 3169 3945 4261 1000 2204 1818 2415 3826 4339 3704 352 2932 2831 4049 3945,1
1601.02166,3470 3358 125 1754 2803 4049,4291 773 4049 2884 2859 772 3398 4231 3662 3398 773 2098 4361 3151 1573 2184 3881 4231 133 3945 3826 2098 133 1320 3704 404 3233 2782 3348 4717 2937 3662 498 3662 2071 1026 1936 664 864 3826 1427 1754 2902 747 2362 3389 4717 3704 614 2508 3945 404 3348 4717 4044 184 2432 4043 3704 2932 763 2667 4044 4036 3704 4049 2884 2204 4607 3945 3278 2917 4695 2232 4541 2932 3598 2652 1631 3945 747 4461 2314 4607 315 3398 4028 2782 2720 4607 3199 3398 2211 3662 4695 3358 1631 1754 4049 892 3945 4110 3595 4607 4509 2618 2431 3826 2803 3945 747 912 2092 4695 1989 775 2098 3470 133 3358 1552 4369 2760 4049 3945 736 3704 747 2129 775 1993 3470 3358 125 3595 4607 4615 71 2667 3704 2932 4044 4403 4607 2497 2805 773 59 3945,1
1606.07442,3391 4223 1819 2260 1754 301 4437,747 3371 3391 4223 1819 2260 3704 2902 2204 2707 3662 4049 407 4446 2693 3704 4607 2723 301 3945 3398 246 3489 2932 4476 1639 2204 1212 1423 1543 4607 3398 971 3704 2349 4385 3398 1543 2204 2270 4717 484 1423 2612 3690 2693 1666 912 791 3319 3945 1993 3398 301 1172 4437 3269 2098 133 4717 3704 747 4515 775 3391 2260 2204 2707 3662 4049 4164 762 1809 3704 3829 3398 2431 3662 3398 971 4044 3927 2751 4607 3398 2194 3662 3348 4717 3945 1754 4695 3348 2827 3662 4672 3827 3662 3398 3760 2098 3666 301 133 747 428 4695 4143 4055 1600 4143 4055 4437 666 3662 3827 3704 1134 1332 4310 3398 260 2821 3623 1994 3662 2932 4695 3401 747 912 3371 4695 773 4607 428 4437 3986 1423 4695 4353 3662 3489 3704 2932 320 2319 1666 1759 2308 3662 301 4143 3945 404 1863 4044 1098 1026 810 2884 2932 1959 130 1754 1226 2164 1172 3098 3945,1
1606.08117,931 4223 1819 2260 1754 48,4223 1819 2260 2098 2427 133 3785 4273 1259 1754 3398 3262 3087 3945 3398 2720 2014 2662 3103 1307 4285 3262 131 3945 3826 4110 579 3704 747 4440 1551 2720 1754 48 3945 747 2314 3398 723 3662 397 4555 4607 3869 773 2431 3704 771 3704 4717 3782 3704 2932 4695 1863 4607 946 1754 2279 3826 3398 1461 4717 4265 3945 747 912 597 1551 3398 315 3662 1938 323 3704 2932 4695 1364 3849 773 775 2492 2242 3600 2935 3945 3754 2710 3398 3269 1532 3760 1424 2736 3103 3662 3827 2932 3827 1307 2429 808 1000 2710 3398 2912 1825 2932 2652 2816 1825 1580 3905 3945,1
1605.09125,2462,4110 1054 1333 4695 869 290 2902 1959 71 57 2252 2667 2932 71 2252 4519 3342 2231 3398 869 882 3945 3398 28 3142 3662 3398 1259 1926 4044 3854 4125 2932 709 4361 4607 3783 3398 794 3945 4110 3063 4044 3369 1423 3398 1926 3704 2902 4044 1672 3463 3398 2905 3945 3826 905 4308 3704 747 2314 4695 1926 4112 2710 3398 1926 3826 4110 1054 3945 4642 3704 747 2767 3398 4147 1754 3398 2663 3704 2252 4519 3342 3704 2252 2667 3704 2932 4709 4147 3662 3398 1259 1926 3945 1423 3398 3809 3704 747 320 775 3398 1259 1926 4647 3398 2462 3826 1343 3662 3398 4147 2932 2252 4519 3342 3945 1066 1000 320 775 3398 1259 869 290 4647 869 290 3826 1343 3662 3398 4147 2932 3398 57 2252 2667 3945,1
1408.2823,2932 3398 1278 4607,4110 1054 4044 3826 2368 2854 1607 3967 528 4097 3398 3722 3662 1754 2632 2957 3945 4053 2118 4029 3704 2632 2957 2204 2145 4607 3953 784 3398 313 2667 3662 3398 3733 3327 3945 948 3461 1754 2204 3203 3826 3398 3945 3967 3964 530 4607 3398 579 3662 2932 2710 3398 878 3662 3733 2667 3945 4110 1159 298 3662 2667 4581 4695 2207 2691 1754 1637 3398 4237 3662 2667 1754 882 484 1423 2632 2957 3945 3967 2885 3422 3398 4609 4607 397 1935 2632 3856 3733 2676 1607 3398 1568 329 3662 2693 2326 261 2932 3398 3489 995 3662 3398 2667 3662 3704 3826 1791 3398 4011 3945,1
1409.2382,2630 3754 1024 3733 4348 2932 3560 2304 3826 3149 2259,4695 2251 3662 3733 4348 2884 2362 1048 1259 4273 1798 1134 3919 3909 1840 4607 1244 4348 2884 864 4607 3704 1925 4044 3398 2212 3662 3573 3826 3398 4348 57 3945 3826 1791 3704 1559 2710 2686 4699 1959 752 2701 3826 2829 4141 2253 3251 552 4607 3985 3364 3945 2619 3826 4695 3110 3704 2319 1401 791 2061 3704 253 3704 775 4695 4348 4044 4074 3826 3398 3580 4631 1383 3964 2932 2885 763 3398 2174 1392 2144 3842 3863 3945 747 2092 1715 4695 3452 3662 4281 4256 196 138 4348 2884 2932 3560 138 2304 3826 4695 2259 2174 1443 3945 3398 3142 4044 4112 2710 2170 4348 1192 251 1908 1026 1134 788 2174 3327 3826 1134 1114 12 3662 1574 52 4387 1566 3704 4416 4361 2852 3398 3842 604 3945 3398 4256 4044 3134 1993 1244 1482 3826 4695 2630 3110 654 1781 2428 1823 3191 4349 3826 4695 3415 1443 3704 880 3704 3149 2259 3945 2491 3704 747 3479 3398 1466 3566 1521 1993 3583 2039 3945,1
1605.05933,3733 3577 1026,3733 3327 3577 3704 1134 1643 3087 3826 3733 2693 2768 3704 902 4416 2946 4695 3327 864 2317 1010 4717 3945 476 446 2204 3272 4607 791 3179 3662 3398 2789 2932 1227 4113 3826 815 3733 3945 2972 2353 3620 2014 775 476 2204 1836 4607 3704 2932 4491 2618 2231 905 446 3826 3398 4165 3662 3327 452 3945 3829 3704 3398 4165 3662 2350 1631 4265 3826 3398 1609 1296 3662 3541 4044 1367 104 3945 3944 4693 3704 3398 2219 2431 3662 476 4143 2302 2362 1367 1048 4362 864 4695 1182 3322 3867 3945 3826 4110 1054 3704 747 2314 4695 1364 1631 1754 3733 1192 2098 4387 3288 133 3704 2932 747 3991 2302 3662 3398 4387 569 3945 3007 3704 1993 2581 3704 747 1289 3924 3662 1112 1754 3398 4621 2652 3945 3398 2353 2431 3662 4261 2302 2204 717 2710 1165 2932 2283 2337 3945,1
1601.02666,1521 1033 699 3662 1373,3398 4560 3662 1373 2098 133 882 1959 4091 3431 1939 3826 3791 93 3704 1754 3031 4357 639 864 4695 3322 3662 4721 2932 2219 2866 1607 1194 2204 135 4491 4416 4397 1997 2932 3341 4607 3704 3374 4106 864 3733 2219 2621 3945 3333 4044 3944 3704 3791 4316 1887 1026 2763 3826 2193 4699 2623 3733 2186 2362 1373 882 251 3398 3662 1696 882 775 1666 791 90 1026 4036 666 3945 3826 4110 579 3704 747 2516 1521 1033 699 775 2492 3217 1799 3476 3662 3704 1096 2319 864 3031 1892 617 3945 747 2710 3114 404 864 4555 3462 3826 3398 3603 3704 2299 2181 3704 3704 2932 4086 3704 4145 699 4112 2710 4427 3704 1280 3704 2777 3704 2932 595 3945 747 868 2989 3398 2658 3662 394 3662 1680 3733 882 3704 3826 3740 1026 2896 971 2932 682 750 3704 283 3398 2800 3662 3398 4325 1754 3810 2720 3945,1
1505.05004,1134 4316 2843 3662 1629 2884 1754 476 971 2320 4049,747 2092 4695 1364 1629 552 1754 476 971 2320 4049 3704 4025 1629 2098 133 3945 2319 3988 3398 3662 4695 476 971 2932 3007 4188 4695 1528 4348 4607 3398 2729 3945 2319 4044 4112 2710 4695 4025 3704 775 3896 2741 864 1210 2932 446 4607 3485 3398 2932 3662 4695 3233 491 3945 747 3146 1134 4316 2843 3662 4307 2098 133 3704 2902 4044 1268 3398 2481 486 4070 552 1754 476 971 2320 4049 3704 2710 2972 1722 1026 1170 4717 1945 3945 404 1686 3754 320 775 4647 4721 3826 1343 3662 3662 2191 4607 892 4717 2932 3826 1343 3662 3398 3871 3662 3398 971 2320 2726 3704 2902 4044 4160 4607 3398 274 995 2320 3662 3398 4717 3945 3398 4028 1926 2098 3826 258 133 3662 1423 889 1423 2138 4717 1080 1212 1754 3398 3470 3804 2204 2213 3462 3945,1
